Organism (ID)	Entry Name	Entry	Protein names	EC number	Binding site
1293586	A0A830DZA0_9CREN	A0A830DZA0	Indolepyruvate oxidoreductase subunit IorA (IOR) (EC 1.2.7.8) (Indolepyruvate ferredoxin oxidoreductase subunit alpha)	1.2.7.8	BINDING 555; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR006439-50"; BINDING 558; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR006439-50"; BINDING 561; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR006439-50"; BINDING 567; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_label="2"; /evidence="ECO:0000256|PIRSR:PIRSR006439-50"; BINDING 585; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_label="2"; /evidence="ECO:0000256|PIRSR:PIRSR006439-50"; BINDING 588; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_label="2"; /evidence="ECO:0000256|PIRSR:PIRSR006439-50"; BINDING 591; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_label="2"; /evidence="ECO:0000256|PIRSR:PIRSR006439-50"; BINDING 595; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR006439-50"
1293586	A0A830DZB9_9CREN	A0A830DZB9	Proteasome subunit alpha (20S proteasome alpha subunit) (Proteasome core protein PsmA)		
1293586	A0A830DZG5_9CREN	A0A830DZG5	Nicotinamide-nucleotide adenylyltransferase (EC 2.7.7.1) (NAD(+) diphosphorylase) (NAD(+) pyrophosphorylase) (NMN adenylyltransferase)	2.7.7.1	
1293586	A0A830DZQ1_9CREN	A0A830DZQ1	Large ribosomal subunit protein uL15		
1293586	A0A830DZR1_9CREN	A0A830DZR1	Large ribosomal subunit protein uL3		
1293586	A0A830DZU6_9CREN	A0A830DZU6	Small ribosomal subunit protein uS9		
1293586	A0A830DZW4_9CREN	A0A830DZW4	2-oxoacid oxidoreductase (ferredoxin) (EC 1.2.7.11)	1.2.7.11	
1293586	A0A830E044_9CREN	A0A830E044	Pyrroline-5-carboxylate reductase (P5C reductase) (P5CR) (EC 1.5.1.2) (PCA reductase)	1.5.1.2	BINDING 70; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|PIRSR:PIRSR000193-1"; BINDING 83..86; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|PIRSR:PIRSR000193-1"
1293586	A0A830E046_9CREN	A0A830E046	beta-lactamase (EC 3.5.2.6)	3.5.2.6	
1293586	A0A830E0A9_9CREN	A0A830E0A9	Aspartate carbamoyltransferase regulatory chain		BINDING 110; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00002"; BINDING 115; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00002"; BINDING 140; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00002"; BINDING 143; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00002"
1293586	A0A830E0D3_9CREN	A0A830E0D3	Pyruvate kinase (EC 2.7.1.40)	2.7.1.40	
1293586	A0A830E0J8_9CREN	A0A830E0J8	Arginine--tRNA ligase (EC 6.1.1.19) (Arginyl-tRNA synthetase) (ArgRS)	6.1.1.19	
1293586	A0A830E0K1_9CREN	A0A830E0K1	Shikimate kinase (SK) (EC 2.7.1.71)	2.7.1.71	
1293586	A0A830E0K9_9CREN	A0A830E0K9	Probable transcription termination protein NusA		
1293586	A0A830E0M6_9CREN	A0A830E0M6	Glutamyl-tRNA(Gln) amidotransferase subunit D (Glu-ADT subunit D) (EC 6.3.5.-)	6.3.5.-	
1293586	A0A830E0S6_9CREN	A0A830E0S6	Large ribosomal subunit protein uL5		
1293586	A0A830E146_9CREN	A0A830E146	tRNA-t(6)A37 methylthiotransferase (EC 2.8.4.5)	2.8.4.5	
1293586	A0A830E160_9CREN	A0A830E160	Small ribosomal subunit protein uS17		
1293586	A0A830E195_9CREN	A0A830E195	Small ribosomal subunit protein eS24		
1293586	A0A830E1C8_9CREN	A0A830E1C8	Large ribosomal subunit protein uL13		
1293586	A0A830E1E8_9CREN	A0A830E1E8	S-adenosylmethionine synthase (AdoMet synthase) (EC 2.5.1.6) (Methionine adenosyltransferase)	2.5.1.6	BINDING 140..145; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00136"
1293586	A0A830E1G2_9CREN	A0A830E1G2	tRNA pseudouridine synthase Pus10 (EC 5.4.99.25) (tRNA pseudouridine 54/55 synthase) (Psi54/55 synthase)	5.4.99.25	BINDING 308; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01893"; BINDING 376; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01893"
1293586	A0A830E1M4_9CREN	A0A830E1M4	Transcription factor S		BINDING 6; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR005586-1"; BINDING 9; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR005586-1"; BINDING 26; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR005586-1"; BINDING 29; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR005586-1"; BINDING 73; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|PIRSR:PIRSR005586-1"; BINDING 76; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|PIRSR:PIRSR005586-1"; BINDING 101; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|PIRSR:PIRSR005586-1"; BINDING 104; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|PIRSR:PIRSR005586-1"
1293586	A0A830E1N9_9CREN	A0A830E1N9	Mercuric reductase (EC 1.16.1.1) (Hg(II) reductase)	1.16.1.1	
1293586	A0A830E1P7_9CREN	A0A830E1P7	Nucleoside diphosphate kinase (EC 2.7.4.6)	2.7.4.6	
1293586	A0A830E1R6_9CREN	A0A830E1R6	aldehyde ferredoxin oxidoreductase (EC 1.2.7.5)	1.2.7.5	
1293586	A0A830E1U4_9CREN	A0A830E1U4	Large ribosomal subunit protein uL2		
1293586	A0A830E1W9_9CREN	A0A830E1W9	Large ribosomal subunit protein uL14		
1293586	A0A830E1Y5_9CREN	A0A830E1Y5	Glutamyl-tRNA(Gln) amidotransferase subunit E (Glu-ADT subunit E) (EC 6.3.5.-)	6.3.5.-	
1293586	A0A830E207_9CREN	A0A830E207	Phosphoenolpyruvate synthase (PEP synthase) (EC 2.7.9.2) (Pyruvate, water dikinase)	2.7.9.2	
1293586	A0A830E215_9CREN	A0A830E215	2-oxoacid oxidoreductase (ferredoxin) (EC 1.2.7.11)	1.2.7.11	
1293586	A0A830E242_9CREN	A0A830E242	Exosome complex component Csl4		BINDING 154; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00975"; BINDING 157; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00975"; BINDING 171; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00975"; BINDING 174; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00975"
1293586	A0A830E264_9CREN	A0A830E264	Anthranilate phosphoribosyltransferase (EC 2.4.2.18)	2.4.2.18	BINDING 79; /ligand="5-phospho-alpha-D-ribose 1-diphosphate"; /ligand_id="ChEBI:CHEBI:58017"; /evidence="ECO:0000256|HAMAP-Rule:MF_00211"; BINDING 79; /ligand="anthranilate"; /ligand_id="ChEBI:CHEBI:16567"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00211"; BINDING 82..83; /ligand="5-phospho-alpha-D-ribose 1-diphosphate"; /ligand_id="ChEBI:CHEBI:58017"; /evidence="ECO:0000256|HAMAP-Rule:MF_00211"; BINDING 87; /ligand="5-phospho-alpha-D-ribose 1-diphosphate"; /ligand_id="ChEBI:CHEBI:58017"; /evidence="ECO:0000256|HAMAP-Rule:MF_00211"; BINDING 89..92; /ligand="5-phospho-alpha-D-ribose 1-diphosphate"; /ligand_id="ChEBI:CHEBI:58017"; /evidence="ECO:0000256|HAMAP-Rule:MF_00211"; BINDING 91; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00211"; BINDING 107..115; /ligand="5-phospho-alpha-D-ribose 1-diphosphate"; /ligand_id="ChEBI:CHEBI:58017"; /evidence="ECO:0000256|HAMAP-Rule:MF_00211"; BINDING 110; /ligand="anthranilate"; /ligand_id="ChEBI:CHEBI:16567"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00211"; BINDING 119; /ligand="5-phospho-alpha-D-ribose 1-diphosphate"; /ligand_id="ChEBI:CHEBI:58017"; /evidence="ECO:0000256|HAMAP-Rule:MF_00211"; BINDING 165; /ligand="anthranilate"; /ligand_id="ChEBI:CHEBI:16567"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_00211"; BINDING 224; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_00211"; BINDING 225; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00211"; BINDING 225; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_00211"
1293586	A0A830E294_9CREN	A0A830E294	Prefoldin subunit alpha (GimC subunit alpha)		
1293586	A0A830E2A6_9CREN	A0A830E2A6	V-type ATP synthase beta chain (V-ATPase subunit B)		
1293586	A0A830E2D1_9CREN	A0A830E2D1	2-oxoacid oxidoreductase (ferredoxin) (EC 1.2.7.11)	1.2.7.11	
1293586	A0A830E2E1_9CREN	A0A830E2E1	Nucleoside-triphosphatase GCM10007112_11020 (NTPase) (EC 3.6.1.15) (Nucleoside triphosphate phosphohydrolase)	3.6.1.15	BINDING 8..15; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00796"; BINDING 100..107; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00796"
1293586	A0A830E2E4_9CREN	A0A830E2E4	N5-carboxyaminoimidazole ribonucleotide mutase (N5-CAIR mutase) (EC 5.4.99.18) (5-(carboxyamino)imidazole ribonucleotide mutase)	5.4.99.18	BINDING 13; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01929, ECO:0000256|PIRSR:PIRSR001338-1"; BINDING 16; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01929, ECO:0000256|PIRSR:PIRSR001338-1"; BINDING 43; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01929, ECO:0000256|PIRSR:PIRSR001338-1"
1293586	A0A830E2E8_9CREN	A0A830E2E8	(R)-citramalate synthase (EC 2.3.3.21)	2.3.3.21	
1293586	A0A830E2F1_9CREN	A0A830E2F1	1,4-dihydroxy-6-naphtoate synthase (EC 4.1.-.-) (Menaquinone biosynthetic enzyme MqnD)	4.1.-.-	BINDING 102..103; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00996"
1293586	A0A830E2H6_9CREN	A0A830E2H6	2-oxoacid oxidoreductase (ferredoxin) (EC 1.2.7.11)	1.2.7.11	
1293586	A0A830E2K6_9CREN	A0A830E2K6	CRISPR-associated endonuclease Cas1 (EC 3.1.-.-)	3.1.-.-	BINDING 164; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /evidence="ECO:0000256|HAMAP-Rule:MF_01470"; BINDING 228; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /evidence="ECO:0000256|HAMAP-Rule:MF_01470"; BINDING 243; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /evidence="ECO:0000256|HAMAP-Rule:MF_01470"
1293586	A0A830E2R6_9CREN	A0A830E2R6	DNA polymerase sliding clamp (Proliferating cell nuclear antigen homolog) (PCNA)		
1293586	A0A830E2S5_9CREN	A0A830E2S5	DNA polymerase (EC 2.7.7.7)	2.7.7.7	
1293586	A0A830E2U6_9CREN	A0A830E2U6	16S rRNA aminocarboxypropyltransferase (EC 2.5.1.-)	2.5.1.-	BINDING 20; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_01116"; BINDING 70; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_01116"; BINDING 94; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_01116"; BINDING 109; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_01116"; BINDING 113; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_01116"
1293586	A0A830E2Z0_9CREN	A0A830E2Z0	DNA polymerase sliding clamp (Proliferating cell nuclear antigen homolog) (PCNA)		
1293586	A0A830E307_9CREN	A0A830E307	Translation initiation factor 6 (aIF-6)		
1293586	A0A830E312_9CREN	A0A830E312	tRNA (cytosine(72)-C(5))-methyltransferase (tRNA:m(5)C72 MTase) (EC 2.1.1.-)	2.1.1.-	BINDING 239; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_02237"; BINDING 244; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_02237"; BINDING 267; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_02237"; BINDING 288; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_02237"; BINDING 315; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_02237"
1293586	A0A830E315_9CREN	A0A830E315	Glutamate-1-semialdehyde 2,1-aminomutase (GSA) (EC 5.4.3.8) (Glutamate-1-semialdehyde aminotransferase) (GSA-AT)	5.4.3.8	
1293586	A0A830E356_9CREN	A0A830E356	Ribosome biogenesis protein Nop10		
1293586	A0A830E366_9CREN	A0A830E366	Large ribosomal subunit protein eL39		
1293586	A0A830E387_9CREN	A0A830E387	Small ribosomal subunit protein uS3		
1293586	A0A830E3C2_9CREN	A0A830E3C2	Glutamate--tRNA ligase (EC 6.1.1.17) (Glutamyl-tRNA synthetase) (GluRS)	6.1.1.17	
1293586	A0A830E3G0_9CREN	A0A830E3G0	RNA 2',3'-cyclic phosphodiesterase (RNA 2',3'-CPDase) (EC 3.1.4.58)	3.1.4.58	
1293586	A0A830E3I4_9CREN	A0A830E3I4	Phosphopantetheine adenylyltransferase (EC 2.7.7.3) (Dephospho-CoA pyrophosphorylase) (Pantetheine-phosphate adenylyltransferase) (PPAT)	2.7.7.3	
1293586	A0A830E3L1_9CREN	A0A830E3L1	Adenylate kinase (AK) (EC 2.7.4.3) (ATP-AMP transphosphorylase)	2.7.4.3	BINDING 7..15; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00234"
1293586	A0A830E3N6_9CREN	A0A830E3N6	Metal-dependent carboxypeptidase (EC 3.4.17.19)	3.4.17.19	BINDING 260; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|PIRSR:PIRSR006615-1"; BINDING 264; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|PIRSR:PIRSR006615-1"; BINDING 290; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|PIRSR:PIRSR006615-1"
1293586	A0A830E3P1_9CREN	A0A830E3P1	Large ribosomal subunit protein eL24		BINDING 6; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00773"; BINDING 9; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00773"; BINDING 32; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00773"; BINDING 36; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00773"
1293586	A0A830E3P6_9CREN	A0A830E3P6	isoleucine--tRNA ligase (EC 6.1.1.5)	6.1.1.5	
1293586	A0A830E3Q1_9CREN	A0A830E3Q1	Small ribosomal subunit protein uS4		
1293586	A0A830E3Q8_9CREN	A0A830E3Q8	Pyruvate dehydrogenase E1 component subunit beta (EC 1.2.7.11)	1.2.7.11	
1293586	A0A830E3R2_9CREN	A0A830E3R2	UMP kinase (EC 2.7.4.22) (Uridine monophosphate kinase)	2.7.4.22	
1293586	A0A830E3U7_9CREN	A0A830E3U7	Large ribosomal subunit protein uL10 (Acidic ribosomal protein P0 homolog)		
1293586	A0A830E3V4_9CREN	A0A830E3V4	Proline iminopeptidase (PIP) (EC 3.4.11.5) (Prolyl aminopeptidase) (Tricorn protease-interacting factor F1)	3.4.11.5	
1293586	A0A830E3W0_9CREN	A0A830E3W0	GTPase HflX (GTP-binding protein HflX)		BINDING 187..194; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|PIRSR:PIRSR006809-1"; BINDING 194; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|PIRSR:PIRSR006809-2"; BINDING 212..216; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|PIRSR:PIRSR006809-1"; BINDING 214; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|PIRSR:PIRSR006809-2"; BINDING 233..236; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|PIRSR:PIRSR006809-1"; BINDING 301..304; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|PIRSR:PIRSR006809-1"; BINDING 329..331; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|PIRSR:PIRSR006809-1"
1293586	A0A830E3W4_9CREN	A0A830E3W4	thioredoxin-dependent peroxiredoxin (EC 1.11.1.24) (Thioredoxin peroxidase)	1.11.1.24	
1293586	A0A830E3X4_9CREN	A0A830E3X4	Large ribosomal subunit protein uL23		
1293586	A0A830E3Z8_9CREN	A0A830E3Z8	quinolinate synthase (EC 2.5.1.72)	2.5.1.72	
1293586	A0A830E402_9CREN	A0A830E402	Large ribosomal subunit protein eL43		BINDING 40; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00327"; BINDING 43; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00327"; BINDING 59; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00327"; BINDING 62; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00327"
1293586	A0A830E409_9CREN	A0A830E409	lipoate--protein ligase (EC 6.3.1.20)	6.3.1.20	
1293586	A0A830E427_9CREN	A0A830E427	DNA primase DnaG (EC 2.7.7.101)	2.7.7.101	
1293586	A0A830E458_9CREN	A0A830E458	Citrate synthase (EC 2.3.3.16)	2.3.3.16	
1293586	A0A830E4A2_9CREN	A0A830E4A2	3-hydroxy-3-methylglutaryl coenzyme A reductase (HMG-CoA reductase) (EC 1.1.1.34)	1.1.1.34	
1293586	A0A830E4A6_9CREN	A0A830E4A6	Probable cobalamin biosynthesis protein CobD		
1293586	A0A830E4E1_9CREN	A0A830E4E1	Adenosylhomocysteinase (EC 3.13.2.1) (S-adenosyl-L-homocysteine hydrolase) (AdoHcyase)	3.13.2.1	BINDING 53; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00563, ECO:0000256|PIRSR:PIRSR001109-1"; BINDING 124; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00563, ECO:0000256|PIRSR:PIRSR001109-1"; BINDING 169; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00563, ECO:0000256|PIRSR:PIRSR001109-1"; BINDING 170..172; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00563, ECO:0000256|PIRSR:PIRSR001109-2"; BINDING 199; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00563, ECO:0000256|PIRSR:PIRSR001109-1"; BINDING 203; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00563, ECO:0000256|PIRSR:PIRSR001109-1"; BINDING 204; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00563"; BINDING 233..238; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00563"; BINDING 235..240; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR001109-2"; BINDING 257; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00563, ECO:0000256|PIRSR:PIRSR001109-2"; BINDING 313..315; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00563, ECO:0000256|PIRSR:PIRSR001109-2"; BINDING 360; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00563, ECO:0000256|PIRSR:PIRSR001109-2"; BINDING 367; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR001109-2"
1293586	A0A830E4F1_9CREN	A0A830E4F1	Histidinol dehydrogenase (HDH) (EC 1.1.1.23)	1.1.1.23	BINDING 118; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR000099-2"; BINDING 176; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR000099-2"; BINDING 199; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR000099-2"; BINDING 222; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR000099-3"; BINDING 244; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|PIRSR:PIRSR000099-4"; BINDING 244; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR000099-3"; BINDING 247; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|PIRSR:PIRSR000099-4"; BINDING 247; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR000099-3"; BINDING 296; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR000099-3"; BINDING 325; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|PIRSR:PIRSR000099-4"; BINDING 325; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR000099-3"; BINDING 380; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR000099-3"; BINDING 385; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|PIRSR:PIRSR000099-4"; BINDING 385; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR000099-3"
1293586	A0A830E4N4_9CREN	A0A830E4N4	DNA-directed RNA polymerase subunit beta (EC 2.7.7.6)	2.7.7.6	
1293586	A0A830E4P0_9CREN	A0A830E4P0	Probable ribonuclease FAU-1 (EC 3.1.26.-) (RNA-binding protein FAU-1)	3.1.26.-	
1293586	A0A830E4T5_9CREN	A0A830E4T5	CoB--CoM heterodisulfide reductase iron-sulfur subunit A (EC 1.8.-.-)	1.8.-.-	
1293586	A0A830E4U6_9CREN	A0A830E4U6	DNA-directed RNA polymerase subunit Rpo6 (EC 2.7.7.6) (DNA-directed RNA polymerase subunit K)	2.7.7.6	
1293586	A0A830E519_9CREN	A0A830E519	Precorrin-4 C(11)-methyltransferase		
1293586	A0A830E560_9CREN	A0A830E560	Protease HtpX homolog (EC 3.4.24.-)	3.4.24.-	BINDING 148; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_00188"; BINDING 152; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_00188"; BINDING 224; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_00188"
1293586	A0A830E563_9CREN	A0A830E563	Peptide chain release factor subunit 1 (Translation termination factor aRF1)		
1293586	A0A830E583_9CREN	A0A830E583	Probable porphobilinogen deaminase (PBG) (EC 2.5.1.61) (Hydroxymethylbilane synthase) (HMBS) (Pre-uroporphyrinogen synthase)	2.5.1.61	
