Organism (ID)	Entry Name	Entry	Protein names	EC number	Binding site
1293598	A0A0R2MSL1_9LACO	A0A0R2MSL1	Acetate kinase (EC 2.7.2.1) (Acetokinase)	2.7.2.1	BINDING 8; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00020"; BINDING 15; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00020"; BINDING 90; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00020"; BINDING 207..211; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00020"; BINDING 283..285; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00020"; BINDING 383; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00020"
1293598	A0A0R2MSM7_9LACO	A0A0R2MSM7	UDP-N-acetylenolpyruvoylglucosamine reductase (EC 1.3.1.98) (UDP-N-acetylmuramate dehydrogenase)	1.3.1.98	
1293598	A0A0R2MSV3_9LACO	A0A0R2MSV3	Formamidopyrimidine-DNA glycosylase (Fapy-DNA glycosylase) (EC 3.2.2.23) (DNA-(apurinic or apyrimidinic site) lyase MutM) (AP lyase MutM) (EC 4.2.99.18)	3.2.2.23; 4.2.99.18	BINDING 112; /ligand="DNA"; /ligand_id="ChEBI:CHEBI:16991"; /evidence="ECO:0000256|HAMAP-Rule:MF_00103"
1293598	A0A0R2MSW4_9LACO	A0A0R2MSW4	Enolase (EC 4.2.1.11) (2-phospho-D-glycerate hydro-lyase) (2-phosphoglycerate dehydratase)	4.2.1.11	BINDING 155; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00318, ECO:0000256|PIRSR:PIRSR001400-2"; BINDING 164; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00318, ECO:0000256|PIRSR:PIRSR001400-2"; BINDING 242; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00318"; BINDING 289; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00318"; BINDING 289; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00318, ECO:0000256|PIRSR:PIRSR001400-2"; BINDING 316; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00318"; BINDING 316; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00318, ECO:0000256|PIRSR:PIRSR001400-2"; BINDING 341; /ligand="substrate"; /note="covalent; in inhibited form"; /evidence="ECO:0000256|HAMAP-Rule:MF_00318"; BINDING 368..371; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00318, ECO:0000256|PIRSR:PIRSR001400-2"; BINDING 392; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00318, ECO:0000256|PIRSR:PIRSR001400-2"
1293598	A0A0R2MSY2_9LACO	A0A0R2MSY2	Dihydroorotate dehydrogenase (DHOD) (DHODase) (DHOdehase) (EC 1.3.-.-)	1.3.-.-	BINDING 21; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_00224"; BINDING 45..46; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_00224"; BINDING 45; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00224"; BINDING 69..73; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00224"; BINDING 128; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_00224"; BINDING 128; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00224"; BINDING 165; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_00224"; BINDING 193; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_00224"; BINDING 194..195; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00224"; BINDING 222; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_00224"; BINDING 250..251; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_00224"; BINDING 272..273; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_00224"
1293598	A0A0R2MT21_9LACO	A0A0R2MT21	UvrABC system protein B (Protein UvrB) (Excinuclease ABC subunit B)		BINDING 44..51; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00204"
1293598	A0A0R2MT34_9LACO	A0A0R2MT34	Glycerol-3-phosphate dehydrogenase [NAD(P)+] (EC 1.1.1.94) (NAD(P)H-dependent glycerol-3-phosphate dehydrogenase)	1.1.1.94	BINDING 9..14; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00394, ECO:0000256|PIRSR:PIRSR000114-3"; BINDING 109; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00394"; BINDING 109; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00394, ECO:0000256|PIRSR:PIRSR000114-2"; BINDING 144; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00394, ECO:0000256|PIRSR:PIRSR000114-3"; BINDING 259..260; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00394, ECO:0000256|PIRSR:PIRSR000114-2"; BINDING 259; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00394, ECO:0000256|PIRSR:PIRSR000114-3"; BINDING 285; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00394"
1293598	A0A0R2MTA3_9LACO	A0A0R2MTA3	NAD kinase (EC 2.7.1.23) (ATP-dependent NAD kinase)	2.7.1.23	BINDING 45..46; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00361"; BINDING 121..122; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00361"; BINDING 147; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00361"; BINDING 149; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00361"; BINDING 160..165; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00361"; BINDING 184; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00361"
1293598	A0A0R2MTC8_9LACO	A0A0R2MTC8	Protein RecA (Recombinase A)		BINDING 66..73; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00268"
1293598	A0A0R2MTF9_9LACO	A0A0R2MTF9	S-adenosylmethionine synthase (AdoMet synthase) (EC 2.5.1.6) (MAT) (Methionine adenosyltransferase)	2.5.1.6	BINDING 16; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /ligand_note="ligand shared between two neighboring subunits"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_00086"; BINDING 18; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00086"; BINDING 44; /ligand="K(+)"; /ligand_id="ChEBI:CHEBI:29103"; /evidence="ECO:0000256|HAMAP-Rule:MF_00086"; BINDING 57; /ligand="L-methionine"; /ligand_id="ChEBI:CHEBI:57844"; /ligand_note="ligand shared between two neighboring subunits"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_00086"; BINDING 99; /ligand="L-methionine"; /ligand_id="ChEBI:CHEBI:57844"; /ligand_note="ligand shared between two neighboring subunits"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_00086"; BINDING 173..175; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /ligand_note="ligand shared between two neighboring subunits"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_00086"; BINDING 240..241; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /ligand_note="ligand shared between two neighboring subunits"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_00086"; BINDING 249; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /ligand_note="ligand shared between two neighboring subunits"; /evidence="ECO:0000256|HAMAP-Rule:MF_00086"; BINDING 249; /ligand="L-methionine"; /ligand_id="ChEBI:CHEBI:57844"; /ligand_note="ligand shared between two neighboring subunits"; /evidence="ECO:0000256|HAMAP-Rule:MF_00086"; BINDING 255..256; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /ligand_note="ligand shared between two neighboring subunits"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_00086"; BINDING 272; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /ligand_note="ligand shared between two neighboring subunits"; /evidence="ECO:0000256|HAMAP-Rule:MF_00086"; BINDING 276; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /ligand_note="ligand shared between two neighboring subunits"; /evidence="ECO:0000256|HAMAP-Rule:MF_00086"; BINDING 280; /ligand="L-methionine"; /ligand_id="ChEBI:CHEBI:57844"; /ligand_note="ligand shared between two neighboring subunits"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_00086"
1293598	A0A0R2MTU9_9LACO	A0A0R2MTU9	Adenosine deaminase (EC 3.5.4.4) (Adenosine aminohydrolase)	3.5.4.4	BINDING 30; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_00540"; BINDING 32; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_00540"; BINDING 32; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00540"; BINDING 34; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00540"; BINDING 187; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00540"; BINDING 214; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_00540"; BINDING 294; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_00540"
1293598	A0A0R2MTV2_9LACO	A0A0R2MTV2	tRNA pseudouridine synthase A (EC 5.4.99.12) (tRNA pseudouridine(38-40) synthase) (tRNA pseudouridylate synthase I) (tRNA-uridine isomerase I)	5.4.99.12	BINDING 106; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00171, ECO:0000256|PIRSR:PIRSR001430-2"
1293598	A0A0R2MU07_9LACO	A0A0R2MU07	Multifunctional fusion protein [Includes: 2-aminoethylphosphonate--pyruvate transaminase (EC 2.6.1.37) (2-aminoethylphosphonate aminotransferase) (AEP transaminase) (AEPT); Phosphonoacetaldehyde hydrolase (Phosphonatase) (EC 3.11.1.1) (Phosphonoacetaldehyde phosphonohydrolase)]	2.6.1.37; 3.11.1.1	BINDING 8; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01375"; BINDING 10; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01375"; BINDING 183; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01375"
1293598	A0A0R2MU17_9LACO	A0A0R2MU17	Chaperone protein DnaJ		BINDING 150; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_01152"; BINDING 153; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_01152"; BINDING 167; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_01152"; BINDING 170; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_01152"; BINDING 193; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_01152"; BINDING 196; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_01152"; BINDING 207; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_01152"; BINDING 210; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_01152"
1293598	A0A0R2MU64_9LACO	A0A0R2MU64	Adenylate kinase (AK) (EC 2.7.4.3) (ATP-AMP transphosphorylase) (ATP:AMP phosphotransferase) (Adenylate monophosphate kinase)	2.7.4.3	BINDING 10..15; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00235"; BINDING 31; /ligand="AMP"; /ligand_id="ChEBI:CHEBI:456215"; /evidence="ECO:0000256|HAMAP-Rule:MF_00235"; BINDING 36; /ligand="AMP"; /ligand_id="ChEBI:CHEBI:456215"; /evidence="ECO:0000256|HAMAP-Rule:MF_00235"; BINDING 57..59; /ligand="AMP"; /ligand_id="ChEBI:CHEBI:456215"; /evidence="ECO:0000256|HAMAP-Rule:MF_00235"; BINDING 85..88; /ligand="AMP"; /ligand_id="ChEBI:CHEBI:456215"; /evidence="ECO:0000256|HAMAP-Rule:MF_00235"; BINDING 92; /ligand="AMP"; /ligand_id="ChEBI:CHEBI:456215"; /evidence="ECO:0000256|HAMAP-Rule:MF_00235"; BINDING 127; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00235"; BINDING 130; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="structural"; /evidence="ECO:0000256|HAMAP-Rule:MF_00235"; BINDING 133; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="structural"; /evidence="ECO:0000256|HAMAP-Rule:MF_00235"; BINDING 136..137; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00235"; BINDING 150; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="structural"; /evidence="ECO:0000256|HAMAP-Rule:MF_00235"; BINDING 153; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="structural"; /evidence="ECO:0000256|HAMAP-Rule:MF_00235"; BINDING 161; /ligand="AMP"; /ligand_id="ChEBI:CHEBI:456215"; /evidence="ECO:0000256|HAMAP-Rule:MF_00235"; BINDING 172; /ligand="AMP"; /ligand_id="ChEBI:CHEBI:456215"; /evidence="ECO:0000256|HAMAP-Rule:MF_00235"; BINDING 200; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00235"
1293598	A0A0R2MU89_9LACO	A0A0R2MU89	Amidophosphoribosyltransferase (ATase) (EC 2.4.2.14) (Glutamine phosphoribosylpyrophosphate amidotransferase) (GPATase)	2.4.2.14	BINDING 296; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01931, ECO:0000256|PIRSR:PIRSR000485-2"; BINDING 358; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01931, ECO:0000256|PIRSR:PIRSR000485-2"; BINDING 359; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01931, ECO:0000256|PIRSR:PIRSR000485-2"
1293598	A0A0R2MUH2_9LACO	A0A0R2MUH2	Galactokinase (EC 2.7.1.6) (Galactose kinase)	2.7.1.6	BINDING 44..47; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00246"; BINDING 78; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00246"; BINDING 135..141; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00246"; BINDING 141; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00246"; BINDING 173; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00246"; BINDING 235; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00246"
1293598	A0A0R2MUM1_9LACO	A0A0R2MUM1	Protein translocase subunit SecA (EC 7.4.2.8)	7.4.2.8	BINDING 63; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01382"; BINDING 81..85; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01382"; BINDING 474; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01382"
1293598	A0A0R2MUP9_9LACO	A0A0R2MUP9	Lysine--tRNA ligase (EC 6.1.1.6) (Lysyl-tRNA synthetase) (LysRS)	6.1.1.6	BINDING 430; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00252"; BINDING 437; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00252"; BINDING 437; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_00252"
1293598	A0A0R2MUV4_9LACO	A0A0R2MUV4	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase (CMK) (EC 2.7.1.148) (4-(cytidine-5'-diphospho)-2-C-methyl-D-erythritol kinase)	2.7.1.148	BINDING 92..102; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00061"
1293598	A0A0R2MUZ5_9LACO	A0A0R2MUZ5	Phosphoenolpyruvate-protein phosphotransferase (EC 2.7.3.9) (Phosphotransferase system, enzyme I)	2.7.3.9	BINDING 298; /ligand="phosphoenolpyruvate"; /ligand_id="ChEBI:CHEBI:58702"; /evidence="ECO:0000256|PIRSR:PIRSR000732-2"; BINDING 334; /ligand="phosphoenolpyruvate"; /ligand_id="ChEBI:CHEBI:58702"; /evidence="ECO:0000256|PIRSR:PIRSR000732-2"; BINDING 433; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|PIRSR:PIRSR000732-3"; BINDING 456..457; /ligand="phosphoenolpyruvate"; /ligand_id="ChEBI:CHEBI:58702"; /evidence="ECO:0000256|PIRSR:PIRSR000732-2"; BINDING 457; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|PIRSR:PIRSR000732-3"; BINDING 467; /ligand="phosphoenolpyruvate"; /ligand_id="ChEBI:CHEBI:58702"; /evidence="ECO:0000256|PIRSR:PIRSR000732-2"
1293598	A0A0R2MV02_9LACO	A0A0R2MV02	ATP-dependent zinc metalloprotease FtsH (EC 3.4.24.-)	3.4.24.-	BINDING 229..236; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01458"; BINDING 451; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_01458"; BINDING 455; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_01458"; BINDING 527; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_01458"
1293598	A0A0R2MV83_9LACO	A0A0R2MV83	ADP-dependent (S)-NAD(P)H-hydrate dehydratase (EC 4.2.1.136) (ADP-dependent NAD(P)HX dehydratase)	4.2.1.136	BINDING 40; /ligand="(6S)-NADPHX"; /ligand_id="ChEBI:CHEBI:64076"; /evidence="ECO:0000256|HAMAP-Rule:MF_01965"; BINDING 100; /ligand="(6S)-NADPHX"; /ligand_id="ChEBI:CHEBI:64076"; /evidence="ECO:0000256|HAMAP-Rule:MF_01965"; BINDING 148; /ligand="(6S)-NADPHX"; /ligand_id="ChEBI:CHEBI:64076"; /evidence="ECO:0000256|HAMAP-Rule:MF_01965"; BINDING 182..186; /ligand="AMP"; /ligand_id="ChEBI:CHEBI:456215"; /evidence="ECO:0000256|HAMAP-Rule:MF_01965"; BINDING 210; /ligand="AMP"; /ligand_id="ChEBI:CHEBI:456215"; /evidence="ECO:0000256|HAMAP-Rule:MF_01965"; BINDING 211; /ligand="(6S)-NADPHX"; /ligand_id="ChEBI:CHEBI:64076"; /evidence="ECO:0000256|HAMAP-Rule:MF_01965"
1293598	A0A0R2MVI3_9LACO	A0A0R2MVI3	ATP synthase subunit c (ATP synthase F(0) sector subunit c) (F-type ATPase subunit c) (F-ATPase subunit c) (Lipid-binding protein)		
1293598	A0A0R2MVJ1_9LACO	A0A0R2MVJ1	Inosine-5'-monophosphate dehydrogenase (IMP dehydrogenase) (IMPD) (IMPDH) (EC 1.1.1.205)	1.1.1.205	BINDING 253..255; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR000130-3"; BINDING 253; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_01964"; BINDING 303..305; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_01964, ECO:0000256|PIRSR:PIRSR000130-3"; BINDING 305; /ligand="K(+)"; /ligand_id="ChEBI:CHEBI:29103"; /ligand_note="ligand shared between two tetrameric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_01964, ECO:0000256|PIRSR:PIRSR000130-4"; BINDING 307; /ligand="K(+)"; /ligand_id="ChEBI:CHEBI:29103"; /ligand_note="ligand shared between two tetrameric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_01964, ECO:0000256|PIRSR:PIRSR000130-4"; BINDING 308; /ligand="IMP"; /ligand_id="ChEBI:CHEBI:58053"; /evidence="ECO:0000256|HAMAP-Rule:MF_01964, ECO:0000256|PIRSR:PIRSR000130-2"; BINDING 310; /ligand="K(+)"; /ligand_id="ChEBI:CHEBI:29103"; /ligand_note="ligand shared between two tetrameric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_01964, ECO:0000256|PIRSR:PIRSR000130-4"; BINDING 343..345; /ligand="IMP"; /ligand_id="ChEBI:CHEBI:58053"; /evidence="ECO:0000256|HAMAP-Rule:MF_01964, ECO:0000256|PIRSR:PIRSR000130-2"; BINDING 366..367; /ligand="IMP"; /ligand_id="ChEBI:CHEBI:58053"; /evidence="ECO:0000256|HAMAP-Rule:MF_01964, ECO:0000256|PIRSR:PIRSR000130-2"; BINDING 390..394; /ligand="IMP"; /ligand_id="ChEBI:CHEBI:58053"; /evidence="ECO:0000256|HAMAP-Rule:MF_01964, ECO:0000256|PIRSR:PIRSR000130-2"; BINDING 423; /ligand="IMP"; /ligand_id="ChEBI:CHEBI:58053"; /evidence="ECO:0000256|HAMAP-Rule:MF_01964, ECO:0000256|PIRSR:PIRSR000130-2"; BINDING 477; /ligand="K(+)"; /ligand_id="ChEBI:CHEBI:29103"; /ligand_note="ligand shared between two tetrameric partners"; /evidence="ECO:0000256|HAMAP-Rule:MF_01964"; BINDING 478; /ligand="K(+)"; /ligand_id="ChEBI:CHEBI:29103"; /ligand_note="ligand shared between two tetrameric partners"; /evidence="ECO:0000256|HAMAP-Rule:MF_01964"; BINDING 479; /ligand="K(+)"; /ligand_id="ChEBI:CHEBI:29103"; /ligand_note="ligand shared between two tetrameric partners"; /evidence="ECO:0000256|HAMAP-Rule:MF_01964"
1293598	A0A0R2MVR8_9LACO	A0A0R2MVR8	Diaminopimelate epimerase (DAP epimerase) (EC 5.1.1.7) (PLP-independent amino acid racemase)	5.1.1.7	BINDING 12; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00197"; BINDING 64; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00197"; BINDING 74..75; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00197"; BINDING 163; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00197"; BINDING 199; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00197"; BINDING 217..218; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00197"; BINDING 227..228; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00197"
