Organism (ID)	Entry Name	Entry	Protein names	EC number	Binding site
129364	A0A6A3HN15_9STRA	A0A6A3HN15	N-acyl-aliphatic-L-amino acid amidohydrolase (EC 3.5.1.14) (N-acyl-L-amino-acid amidohydrolase)	3.5.1.14	BINDING 99; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR036696-2"; BINDING 132; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|PIRSR:PIRSR036696-2"; BINDING 132; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR036696-2"; BINDING 167; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|PIRSR:PIRSR036696-2"; BINDING 195; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR036696-2"; BINDING 410; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|PIRSR:PIRSR036696-2"
129364	A0A6A3HNI4_9STRA	A0A6A3HNI4	Expansin-like EG45 domain-containing protein		
129364	A0A6A3HNN7_9STRA	A0A6A3HNN7	Carbonic anhydrase (EC 4.2.1.1)	4.2.1.1	
129364	A0A6A3HP61_9STRA	A0A6A3HP61	Ribonuclease T2 family protein		
129364	A0A6A3HPL8_9STRA	A0A6A3HPL8	Cation/H+ exchanger domain-containing protein		
129364	A0A6A3HPQ0_9STRA	A0A6A3HPQ0	Tubulin alpha chain		
129364	A0A6A3HPR9_9STRA	A0A6A3HPR9	DDE Tnp4 domain-containing protein		
129364	A0A6A3HPW2_9STRA	A0A6A3HPW2	Pre-mRNA-splicing factor 38		
129364	A0A6A3HPZ2_9STRA	A0A6A3HPZ2	Pre-mRNA-splicing factor 38		
129364	A0A6A3HQ01_9STRA	A0A6A3HQ01	Amino acid transporter		
129364	A0A6A3HQ06_9STRA	A0A6A3HQ06	Expansin-like EG45 domain-containing protein		
129364	A0A6A3HQ27_9STRA	A0A6A3HQ27	7-dehydrocholesterol reductase (EC 1.3.1.21) (Sterol Delta(7)-reductase)	1.3.1.21	
129364	A0A6A3HQ55_9STRA	A0A6A3HQ55	RxLR effector protein		
129364	A0A6A3HQB9_9STRA	A0A6A3HQB9	Alkaline ceramidase 3		
129364	A0A6A3HQF7_9STRA	A0A6A3HQF7	endo-polygalacturonase (EC 3.2.1.15)	3.2.1.15	
129364	A0A6A3HQH5_9STRA	A0A6A3HQH5	Probable methyltransferase BMT2 homolog (EC 2.1.1.-)	2.1.1.-	BINDING 138; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_03044"; BINDING 156; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_03044"
129364	A0A6A3HR21_9STRA	A0A6A3HR21	Triosephosphate isomerase (EC 5.3.1.1)	5.3.1.1	
129364	A0A6A3HRE7_9STRA	A0A6A3HRE7	Peptidase C1A papain C-terminal domain-containing protein		
129364	A0A6A3HRG0_9STRA	A0A6A3HRG0	Tubulin alpha chain		
129364	A0A6A3HRH8_9STRA	A0A6A3HRH8	endo-polygalacturonase (EC 3.2.1.15)	3.2.1.15	
129364	A0A6A3HRI5_9STRA	A0A6A3HRI5	Retrovirus-related Pol polyprotein from transposon TNT 1-94		
129364	A0A6A3HRT2_9STRA	A0A6A3HRT2	Luminal-binding protein 5		
129364	A0A6A3HRU3_9STRA	A0A6A3HRU3	3-deoxy-8-phosphooctulonate synthase (EC 2.5.1.55)	2.5.1.55	
129364	A0A6A3HS76_9STRA	A0A6A3HS76	Tubulin/FtsZ GTPase domain-containing protein		
129364	A0A6A3HS98_9STRA	A0A6A3HS98	Alkaline ceramidase 3		
129364	A0A6A3HSH0_9STRA	A0A6A3HSH0	endo-polygalacturonase (EC 3.2.1.15)	3.2.1.15	
129364	A0A6A3HSR5_9STRA	A0A6A3HSR5	PIPK domain-containing protein		
129364	A0A6A3HSU2_9STRA	A0A6A3HSU2	Amino acid transporter		
129364	A0A6A3HT89_9STRA	A0A6A3HT89	Probable pectate lyase F (EC 4.2.2.2)	4.2.2.2	
129364	A0A6A3HT90_9STRA	A0A6A3HT90	pectin lyase (EC 4.2.2.10)	4.2.2.10	
129364	A0A6A3HTI8_9STRA	A0A6A3HTI8	Histone H4		
129364	A0A6A3HTN1_9STRA	A0A6A3HTN1	7-dehydrocholesterol reductase (EC 1.3.1.21) (Sterol Delta(7)-reductase)	1.3.1.21	
129364	A0A6A3HTQ1_9STRA	A0A6A3HTQ1	Amine oxidase (EC 1.4.3.-)	1.4.3.-	
129364	A0A6A3HTX8_9STRA	A0A6A3HTX8	endo-polygalacturonase (EC 3.2.1.15)	3.2.1.15	
129364	A0A6A3HU28_9STRA	A0A6A3HU28	X8 domain-containing protein		
129364	A0A6A3HU32_9STRA	A0A6A3HU32	Probable pectate lyase F (EC 4.2.2.2)	4.2.2.2	
129364	A0A6A3HUE9_9STRA	A0A6A3HUE9	Palmitoyltransferase (EC 2.3.1.225)	2.3.1.225	
129364	A0A6A3HUG0_9STRA	A0A6A3HUG0	endo-polygalacturonase (EC 3.2.1.15)	3.2.1.15	
129364	A0A6A3HUJ1_9STRA	A0A6A3HUJ1	glutamate decarboxylase (EC 4.1.1.15)	4.1.1.15	
129364	A0A6A3HVC9_9STRA	A0A6A3HVC9	Phosphatidate cytidylyltransferase (EC 2.7.7.41)	2.7.7.41	
129364	A0A6A3HVU3_9STRA	A0A6A3HVU3	Reverse transcriptase		
129364	A0A6A3HW64_9STRA	A0A6A3HW64	DUF4203 domain-containing protein		
129364	A0A6A3HWF1_9STRA	A0A6A3HWF1	RxLR effector protein		
129364	A0A6A3HWK1_9STRA	A0A6A3HWK1	pectin lyase (EC 4.2.2.10)	4.2.2.10	
129364	A0A6A3HWP4_9STRA	A0A6A3HWP4	arabinan endo-1,5-alpha-L-arabinosidase (EC 3.2.1.99) (Endo-1,5-alpha-L-arabinanase A)	3.2.1.99	
129364	A0A6A3HWS1_9STRA	A0A6A3HWS1	6,7-dimethyl-8-ribityllumazine synthase (DMRL synthase) (EC 2.5.1.78)	2.5.1.78	
129364	A0A6A3HWT2_9STRA	A0A6A3HWT2	Queuosine 5'-phosphate N-glycosylase/hydrolase (EC 3.2.2.-) (Queuosine-nucleotide N-glycosylase/hydrolase)	3.2.2.-	
129364	A0A6A3HWU0_9STRA	A0A6A3HWU0	glucan endo-1,3-beta-D-glucosidase (EC 3.2.1.39)	3.2.1.39	
129364	A0A6A3HWV4_9STRA	A0A6A3HWV4	Extradiol ring-cleavage dioxygenase class III enzyme subunit B domain-containing protein		
129364	A0A6A3HWW1_9STRA	A0A6A3HWW1	Eukaryotic translation initiation factor 3 subunit A (eIF3a) (Eukaryotic translation initiation factor 3 subunit 10)		
129364	A0A6A3HWZ4_9STRA	A0A6A3HWZ4	endo-polygalacturonase (EC 3.2.1.15)	3.2.1.15	
129364	A0A6A3HX10_9STRA	A0A6A3HX10	Amino acid transporter		
129364	A0A6A3HX54_9STRA	A0A6A3HX54	glucose-6-phosphate 1-epimerase (EC 5.1.3.15)	5.1.3.15	
129364	A0A6A3HXA8_9STRA	A0A6A3HXA8	X8 domain-containing protein		
129364	A0A6A3HXF9_9STRA	A0A6A3HXF9	V-type proton ATPase proteolipid subunit		
129364	A0A6A3HXG7_9STRA	A0A6A3HXG7	non-specific serine/threonine protein kinase (EC 2.7.11.1)	2.7.11.1	BINDING 400; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PROSITE-ProRule:PRU10141"
129364	A0A6A3HXX6_9STRA	A0A6A3HXX6	Obg-like ATPase 1		BINDING 29..34; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_03167"; BINDING 227; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_03167"
129364	A0A6A3HY63_9STRA	A0A6A3HY63	Histone H4		
129364	A0A6A3HYN5_9STRA	A0A6A3HYN5	sphingomyelin phosphodiesterase (EC 3.1.4.12)	3.1.4.12	
129364	A0A6A3HYP8_9STRA	A0A6A3HYP8	dihydrolipoyllysine-residue succinyltransferase (EC 2.3.1.61) (2-oxoglutarate dehydrogenase complex component E2)	2.3.1.61	
129364	A0A6A3HYY4_9STRA	A0A6A3HYY4	ABC transporter G family member 31		
129364	A0A6A3HZ62_9STRA	A0A6A3HZ62	Elicitin		
129364	A0A6A3HZZ5_9STRA	A0A6A3HZZ5	Elicitin		
129364	A0A6A3I019_9STRA	A0A6A3I019	hydroxyacylglutathione hydrolase (EC 3.1.2.6) (Glyoxalase II)	3.1.2.6	
129364	A0A6A3I0C7_9STRA	A0A6A3I0C7	peptidylprolyl isomerase (EC 5.2.1.8)	5.2.1.8	
129364	A0A6A3I0D6_9STRA	A0A6A3I0D6	Glucose-6-phosphate isomerase (EC 5.3.1.9)	5.3.1.9	
129364	A0A6A3I0J9_9STRA	A0A6A3I0J9	Multidrug and toxin extrusion protein 1		
129364	A0A6A3I0N5_9STRA	A0A6A3I0N5	Ubiquinone biosynthesis protein		
129364	A0A6A3I0V1_9STRA	A0A6A3I0V1	phospholipase D (EC 3.1.4.4)	3.1.4.4	
129364	A0A6A3I0X7_9STRA	A0A6A3I0X7	Histone H4		
129364	A0A6A3I118_9STRA	A0A6A3I118	Pectinesterase (EC 3.1.1.11)	3.1.1.11	
129364	A0A6A3I181_9STRA	A0A6A3I181	Elicitin		
129364	A0A6A3I1F4_9STRA	A0A6A3I1F4	Pectinesterase (EC 3.1.1.11)	3.1.1.11	
129364	A0A6A3I1H8_9STRA	A0A6A3I1H8	RxLR effector protein		
129364	A0A6A3I1S2_9STRA	A0A6A3I1S2	EF-hand domain-containing protein		
129364	A0A6A3I1V2_9STRA	A0A6A3I1V2	Diacylglycerol kinase (DAG kinase) (EC 2.7.1.107)	2.7.1.107	
129364	A0A6A3I212_9STRA	A0A6A3I212	RxLR effector protein		
129364	A0A6A3I2B2_9STRA	A0A6A3I2B2	Multicopper oxidase		
129364	A0A6A3I2F3_9STRA	A0A6A3I2F3	glucan endo-1,3-beta-D-glucosidase (EC 3.2.1.39)	3.2.1.39	
129364	A0A6A3I2F5_9STRA	A0A6A3I2F5	medium-chain acyl-CoA dehydrogenase (EC 1.3.8.7)	1.3.8.7	
129364	A0A6A3I2K7_9STRA	A0A6A3I2K7	Proliferating cell nuclear antigen		
129364	A0A6A3I2Q2_9STRA	A0A6A3I2Q2	Phospholipase A2		
129364	A0A6A3I2V2_9STRA	A0A6A3I2V2	GTP 3',8-cyclase (EC 4.1.99.22)	4.1.99.22	
129364	A0A6A3I2V9_9STRA	A0A6A3I2V9	RxLR effector protein		
129364	A0A6A3I377_9STRA	A0A6A3I377	Nodulin-like domain-containing protein		
129364	A0A6A3I3G4_9STRA	A0A6A3I3G4	Mediator of RNA polymerase II transcription subunit 7		
129364	A0A6A3I3L9_9STRA	A0A6A3I3L9	endo-polygalacturonase (EC 3.2.1.15)	3.2.1.15	
129364	A0A6A3I3M1_9STRA	A0A6A3I3M1	Acetohydroxy-acid reductoisomerase (Alpha-keto-beta-hydroxylacyl reductoisomerase)		BINDING 255; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="2"; /evidence="ECO:0000256|PROSITE-ProRule:PRU01198"; BINDING 255; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|PROSITE-ProRule:PRU01198"; BINDING 259; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|PROSITE-ProRule:PRU01198"; BINDING 424; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="2"; /evidence="ECO:0000256|PROSITE-ProRule:PRU01198"; BINDING 428; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="2"; /evidence="ECO:0000256|PROSITE-ProRule:PRU01198"; BINDING 450; /ligand="substrate"; /evidence="ECO:0000256|PROSITE-ProRule:PRU01198"
129364	A0A6A3I3W8_9STRA	A0A6A3I3W8	Nodulin-like domain-containing protein		
129364	A0A6A3I420_9STRA	A0A6A3I420	endo-polygalacturonase (EC 3.2.1.15)	3.2.1.15	
129364	A0A6A3I436_9STRA	A0A6A3I436	arabinogalactan endo-beta-1,4-galactanase (EC 3.2.1.89)	3.2.1.89	
129364	A0A6A3I455_9STRA	A0A6A3I455	EF-hand domain-containing protein		
129364	A0A6A3I4E6_9STRA	A0A6A3I4E6	Carboxypeptidase (EC 3.4.16.-)	3.4.16.-	
129364	A0A6A3I4K3_9STRA	A0A6A3I4K3	riboflavin kinase (EC 2.7.1.26)	2.7.1.26	
129364	A0A6A3I4P2_9STRA	A0A6A3I4P2	glucan endo-1,3-beta-D-glucosidase (EC 3.2.1.39)	3.2.1.39	
129364	A0A6A3I4Y7_9STRA	A0A6A3I4Y7	ubiquitinyl hydrolase 1 (EC 3.4.19.12)	3.4.19.12	
129364	A0A6A3I5B5_9STRA	A0A6A3I5B5	RxLR effector protein		
129364	A0A6A3I5N3_9STRA	A0A6A3I5N3	Peptidyl-prolyl cis-trans isomerase (PPIase) (EC 5.2.1.8)	5.2.1.8	
129364	A0A6A3I5N5_9STRA	A0A6A3I5N5	Man1/Src1-like C-terminal domain-containing protein		
129364	A0A6A3I5W6_9STRA	A0A6A3I5W6	Kinesin-like protein		
129364	A0A6A3I5X0_9STRA	A0A6A3I5X0	Kinesin motor domain-containing protein		BINDING 156..163; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PROSITE-ProRule:PRU00283"
129364	A0A6A3I618_9STRA	A0A6A3I618	[histone H3]-trimethyl-L-lysine(4) demethylase (EC 1.14.11.67)	1.14.11.67	
129364	A0A6A3I663_9STRA	A0A6A3I663	Probable pectate lyase F (EC 4.2.2.2)	4.2.2.2	
129364	A0A6A3I6E5_9STRA	A0A6A3I6E5	Nucleolar protein 58		
129364	A0A6A3I6W3_9STRA	A0A6A3I6W3	phosphoglycerate dehydrogenase (EC 1.1.1.95)	1.1.1.95	
129364	A0A6A3I736_9STRA	A0A6A3I736	Elongation factor Tu		
129364	A0A6A3I740_9STRA	A0A6A3I740	HECT-type E3 ubiquitin transferase (EC 2.3.2.26)	2.3.2.26	
129364	A0A6A3I7I8_9STRA	A0A6A3I7I8	Fucosyltransferase (EC 2.4.1.-)	2.4.1.-	
129364	A0A6A3I7T0_9STRA	A0A6A3I7T0	arabinan endo-1,5-alpha-L-arabinosidase (EC 3.2.1.99) (Endo-1,5-alpha-L-arabinanase A)	3.2.1.99	
129364	A0A6A3I842_9STRA	A0A6A3I842	Digestive organ expansion factor		
129364	A0A6A3I850_9STRA	A0A6A3I850	Kinesin-like protein		BINDING 96..103; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PROSITE-ProRule:PRU00283"
129364	A0A6A3I898_9STRA	A0A6A3I898	RxLR effector protein		
129364	A0A6A3I8K7_9STRA	A0A6A3I8K7	DNA mismatch repair protein		
129364	A0A6A3I8Q4_9STRA	A0A6A3I8Q4	Mediator of RNA polymerase II transcription subunit 4 (Mediator complex subunit 4)		
129364	A0A6A3I951_9STRA	A0A6A3I951	Proteasome subunit alpha type		
129364	A0A6A3I977_9STRA	A0A6A3I977	glutamate decarboxylase (EC 4.1.1.15)	4.1.1.15	
129364	A0A6A3I992_9STRA	A0A6A3I992	Histone-lysine N-methyltransferase, H3 lysine-79 specific (EC 2.1.1.360) (Histone H3-K79 methyltransferase)	2.1.1.360	
129364	A0A6A3I9F4_9STRA	A0A6A3I9F4	Apple domain-containing protein		
129364	A0A6A3I9J9_9STRA	A0A6A3I9J9	Probable pectate lyase F (EC 4.2.2.2)	4.2.2.2	
129364	A0A6A3I9K5_9STRA	A0A6A3I9K5	diphthine methyl ester synthase (EC 2.1.1.314)	2.1.1.314	BINDING 10; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|PIRSR:PIRSR036432-1"; BINDING 85; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|PIRSR:PIRSR036432-1"; BINDING 113..114; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|PIRSR:PIRSR036432-1"; BINDING 164; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|PIRSR:PIRSR036432-1"; BINDING 222; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|PIRSR:PIRSR036432-1"; BINDING 247; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|PIRSR:PIRSR036432-1"
129364	A0A6A3I9M2_9STRA	A0A6A3I9M2	V-type proton ATPase proteolipid subunit		
129364	A0A6A3I9N9_9STRA	A0A6A3I9N9	RNA-directed DNA polymerase (EC 2.7.7.49)	2.7.7.49	
129364	A0A6A3I9W1_9STRA	A0A6A3I9W1	Copper transport protein		
129364	A0A6A3I9W4_9STRA	A0A6A3I9W4	Probable pectate lyase F (EC 4.2.2.2)	4.2.2.2	
129364	A0A6A3I9Y9_9STRA	A0A6A3I9Y9	arabinogalactan endo-beta-1,4-galactanase (EC 3.2.1.89)	3.2.1.89	
129364	A0A6A3IA17_9STRA	A0A6A3IA17	Peroxisomal membrane protein PEX16		
129364	A0A6A3IAA0_9STRA	A0A6A3IAA0	Peroxisomal membrane protein PEX16		
129364	A0A6A3IAD1_9STRA	A0A6A3IAD1	Probable pectate lyase F (EC 4.2.2.2)	4.2.2.2	
129364	A0A6A3IAG9_9STRA	A0A6A3IAG9	Pantothenate kinase		
129364	A0A6A3IAJ6_9STRA	A0A6A3IAJ6	Probable pectate lyase F (EC 4.2.2.2)	4.2.2.2	
129364	A0A6A3IAV9_9STRA	A0A6A3IAV9	Histone H4		
129364	A0A6A3IAW4_9STRA	A0A6A3IAW4	Amine oxidase (EC 1.4.3.-)	1.4.3.-	
129364	A0A6A3IAX5_9STRA	A0A6A3IAX5	Protein kinase domain-containing protein		BINDING 444; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PROSITE-ProRule:PRU10141"
129364	A0A6A3IB29_9STRA	A0A6A3IB29	Nucleotide-diphospho-sugar transferase		
129364	A0A6A3IB62_9STRA	A0A6A3IB62	Peroxisomal membrane protein PEX16		
129364	A0A6A3IB69_9STRA	A0A6A3IB69	Pectinesterase (EC 3.1.1.11)	3.1.1.11	
129364	A0A6A3IBE5_9STRA	A0A6A3IBE5	Hexosyltransferase (EC 2.4.1.-)	2.4.1.-	
129364	A0A6A3IBI7_9STRA	A0A6A3IBI7	RxLR effector protein		
129364	A0A6A3IBJ5_9STRA	A0A6A3IBJ5	Pectinesterase (EC 3.1.1.11)	3.1.1.11	
129364	A0A6A3IBL2_9STRA	A0A6A3IBL2	Probable pectate lyase F (EC 4.2.2.2)	4.2.2.2	
129364	A0A6A3ICD1_9STRA	A0A6A3ICD1	M7GpppX diphosphatase		BINDING 170; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR028973-2"; BINDING 180; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR028973-2"; BINDING 200; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR028973-2"; BINDING 202; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR028973-2"; BINDING 264..275; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR028973-2"
129364	A0A6A3ICF3_9STRA	A0A6A3ICF3	glycerophosphodiester phosphodiesterase (EC 3.1.4.46)	3.1.4.46	
129364	A0A6A3ICN3_9STRA	A0A6A3ICN3	Probable pectate lyase F (EC 4.2.2.2)	4.2.2.2	
129364	A0A6A3ICU1_9STRA	A0A6A3ICU1	non-specific serine/threonine protein kinase (EC 2.7.11.1)	2.7.11.1	BINDING 40; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PROSITE-ProRule:PRU10141"
129364	A0A6A3ICX1_9STRA	A0A6A3ICX1	Mannosyltransferase (EC 2.4.1.-)	2.4.1.-	
129364	A0A6A3ID01_9STRA	A0A6A3ID01	Apple domain-containing protein		BINDING 246; /ligand="FAD"; /ligand_id="ChEBI:CHEBI:57692"; /evidence="ECO:0000256|PIRSR:PIRSR000137-2"
129364	A0A6A3ID20_9STRA	A0A6A3ID20	Kinetochore protein SPC25		
129364	A0A6A3IDI5_9STRA	A0A6A3IDI5	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex (EC 2.3.1.-)	2.3.1.-	
129364	A0A6A3IDQ0_9STRA	A0A6A3IDQ0	Protein kinase domain-containing protein		
129364	A0A6A3IDR2_9STRA	A0A6A3IDR2	HECT-type E3 ubiquitin transferase (EC 2.3.2.26)	2.3.2.26	
129364	A0A6A3IDS0_9STRA	A0A6A3IDS0	Acylamino-acid-releasing enzyme (EC 3.4.19.1)	3.4.19.1	
129364	A0A6A3IDT4_9STRA	A0A6A3IDT4	Pectinesterase (EC 3.1.1.11)	3.1.1.11	
129364	A0A6A3IDW0_9STRA	A0A6A3IDW0	glucan endo-1,3-beta-D-glucosidase (EC 3.2.1.39) (Endo-1,3-beta-glucanase btgC) (Laminarinase btgC)	3.2.1.39	
129364	A0A6A3IDZ8_9STRA	A0A6A3IDZ8	Multidrug and toxin extrusion protein 1		
129364	A0A6A3IE31_9STRA	A0A6A3IE31	glucose-6-phosphate 1-epimerase (EC 5.1.3.15)	5.1.3.15	
129364	A0A6A3IED0_9STRA	A0A6A3IED0	Probable pectate lyase F (EC 4.2.2.2)	4.2.2.2	
129364	A0A6A3IEI3_9STRA	A0A6A3IEI3	dolichol kinase (EC 2.7.1.108)	2.7.1.108	
129364	A0A6A3IEV2_9STRA	A0A6A3IEV2	alpha-1,2-Mannosidase (EC 3.2.1.-)	3.2.1.-	BINDING 526; /ligand="Ca(2+)"; /ligand_id="ChEBI:CHEBI:29108"; /evidence="ECO:0000256|PIRSR:PIRSR601382-2"
129364	A0A6A3IEW4_9STRA	A0A6A3IEW4	SCP domain-containing protein		
129364	A0A6A3IEY8_9STRA	A0A6A3IEY8	Elicitin		
129364	A0A6A3IFD5_9STRA	A0A6A3IFD5	RxLR effector protein		
