Organism (ID)	Entry Name	Entry	Protein names	EC number	Binding site
1293648	A0A0D8DJJ9_9ARCH	A0A0D8DJJ9	Ribonuclease Z (RNase Z) (EC 3.1.26.11) (tRNA 3 endonuclease) (tRNase Z)	3.1.26.11	BINDING 64; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_01818"; BINDING 66; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_01818"; BINDING 68; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_01818"; BINDING 69; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_01818"; BINDING 141; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_01818"; BINDING 209; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_01818"; BINDING 209; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_01818"; BINDING 267; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_01818"
1293648	A0A0D8DJK6_9ARCH	A0A0D8DJK6	Homoserine kinase (HK) (HSK) (EC 2.7.1.39)	2.7.1.39	BINDING 84..94; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00384"
1293648	A0A0D8DJL5_9ARCH	A0A0D8DJL5	V-type ATP synthase alpha chain (EC 7.1.2.2) (V-ATPase subunit A)	7.1.2.2	BINDING 231..238; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00309"
1293648	A0A0D8DJL8_9ARCH	A0A0D8DJL8	Methionine--tRNA ligase (EC 6.1.1.10) (Methionyl-tRNA synthetase) (MetRS)	6.1.1.10	BINDING 145; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00098"; BINDING 148; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00098"; BINDING 158; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00098"; BINDING 161; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00098"; BINDING 337; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00098"
1293648	A0A0D8DJQ0_9ARCH	A0A0D8DJQ0	ribose-phosphate diphosphokinase (EC 2.7.6.1)	2.7.6.1	
1293648	A0A0D8DJR7_9ARCH	A0A0D8DJR7	8-oxoguanine DNA glycosylase/AP lyase [Includes: 8-oxoguanine DNA glycosylase (8-oxoG DNA glycosylase) (EC 3.2.2.-); DNA-(apurinic or apyrimidinic site) lyase (AP lyase) (EC 4.2.99.18)]	3.2.2.-; 4.2.99.18	
1293648	A0A0D8DJR8_9ARCH	A0A0D8DJR8	Phosphoribosylformylglycinamidine synthase subunit PurS (FGAM synthase) (EC 6.3.5.3) (Formylglycinamide ribonucleotide amidotransferase subunit III) (FGAR amidotransferase III) (FGAR-AT III) (Phosphoribosylformylglycinamidine synthase subunit III)	6.3.5.3	
1293648	A0A0D8DJS1_9ARCH	A0A0D8DJS1	V-type ATP synthase subunit D (V-ATPase subunit D)		
1293648	A0A0D8DJT1_9ARCH	A0A0D8DJT1	1,4-dihydroxy-6-naphtoate synthase (EC 4.1.-.-) (Menaquinone biosynthetic enzyme MqnD)	4.1.-.-	
1293648	A0A0D8DJT2_9ARCH	A0A0D8DJT2	Probable cobalamin biosynthesis protein CobD		
1293648	A0A0D8DJU6_9ARCH	A0A0D8DJU6	Valine--tRNA ligase (EC 6.1.1.9) (Valyl-tRNA synthetase) (ValRS)	6.1.1.9	BINDING 514; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_02005"
1293648	A0A0D8DJV2_9ARCH	A0A0D8DJV2	tryptophan synthase (EC 4.2.1.20)	4.2.1.20	
1293648	A0A0D8DJW7_9ARCH	A0A0D8DJW7	Uridylate kinase (EC 2.7.4.22) (Uridine monophosphate kinase)	2.7.4.22	
1293648	A0A0D8DJX0_9ARCH	A0A0D8DJX0	Large ribosomal subunit protein uL10 (Acidic ribosomal protein P0 homolog)		
1293648	A0A0D8DJX2_9ARCH	A0A0D8DJX2	Histidine--tRNA ligase (EC 6.1.1.21) (Histidyl-tRNA synthetase) (HisRS)	6.1.1.21	
1293648	A0A0D8DJX5_9ARCH	A0A0D8DJX5	Peptidyl-tRNA hydrolase (PTH) (EC 3.1.1.29)	3.1.1.29	
1293648	A0A0D8DJZ3_9ARCH	A0A0D8DJZ3	Iron-sulfur cluster carrier protein		BINDING 36..43; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_02040"
1293648	A0A0D8DJZ7_9ARCH	A0A0D8DJZ7	Probable cobyric acid synthase		
1293648	A0A0D8DK00_9ARCH	A0A0D8DK00	Transcription elongation factor Spt5		
1293648	A0A0D8DK02_9ARCH	A0A0D8DK02	Archaeal glutamate synthase [NADPH] (EC 1.4.1.13)	1.4.1.13	
1293648	A0A0D8DK05_9ARCH	A0A0D8DK05	Large ribosomal subunit protein P1		
1293648	A0A0D8DK12_9ARCH	A0A0D8DK12	N-(5'-phosphoribosyl)anthranilate isomerase (PRAI) (EC 5.3.1.24)	5.3.1.24	
1293648	A0A0D8DK14_9ARCH	A0A0D8DK14	isocitrate dehydrogenase (NADP(+)) (EC 1.1.1.42)	1.1.1.42	BINDING 101; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR604439-1"; BINDING 105; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR604439-1"; BINDING 115; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR604439-1"; BINDING 139; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR604439-1"
1293648	A0A0D8DK18_9ARCH	A0A0D8DK18	tRNA pseudouridine synthase Pus10 (EC 5.4.99.25) (tRNA pseudouridine 54/55 synthase) (Psi54/55 synthase)	5.4.99.25	BINDING 271; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01893"; BINDING 343; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01893"
1293648	A0A0D8DK22_9ARCH	A0A0D8DK22	Exosome complex component Rrp4		
1293648	A0A0D8DK24_9ARCH	A0A0D8DK24	Elongation factor 1-alpha (EF-1-alpha) (Elongation factor Tu) (EF-Tu)		BINDING 14..21; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00118"; BINDING 91..95; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00118"; BINDING 148..151; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00118"
1293648	A0A0D8DK44_9ARCH	A0A0D8DK44	Ribosome biogenesis protein Nop10		
1293648	A0A0D8DK48_9ARCH	A0A0D8DK48	aminomethyltransferase (EC 2.1.2.10) (Glycine cleavage system T protein)	2.1.2.10	
1293648	A0A0D8DK51_9ARCH	A0A0D8DK51	dihydropteroate synthase (EC 2.5.1.15)	2.5.1.15	
1293648	A0A0D8DK54_9ARCH	A0A0D8DK54	Zinc-containing ferredoxin		BINDING 13; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|PIRSR:PIRSR000068-1"; BINDING 16; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|PIRSR:PIRSR000068-1"; BINDING 40; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|PIRSR:PIRSR000068-1"; BINDING 51; /ligand="[3Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:21137"; /evidence="ECO:0000256|PIRSR:PIRSR000068-1"; BINDING 57; /ligand="[3Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:21137"; /evidence="ECO:0000256|PIRSR:PIRSR000068-1"; BINDING 61; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /evidence="ECO:0000256|PIRSR:PIRSR000068-1"; BINDING 100; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|PIRSR:PIRSR000068-1"; BINDING 107; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /evidence="ECO:0000256|PIRSR:PIRSR000068-1"; BINDING 110; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /evidence="ECO:0000256|PIRSR:PIRSR000068-1"; BINDING 113; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /evidence="ECO:0000256|PIRSR:PIRSR000068-1"; BINDING 117; /ligand="[3Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:21137"; /evidence="ECO:0000256|PIRSR:PIRSR000068-1"
1293648	A0A0D8DK63_9ARCH	A0A0D8DK63	Exosome complex component Rrp41 (EC 3.1.13.-)	3.1.13.-	
1293648	A0A0D8DK64_9ARCH	A0A0D8DK64	Orotate phosphoribosyltransferase (OPRT) (OPRTase) (EC 2.4.2.10)	2.4.2.10	BINDING 82; /ligand="5-phospho-alpha-D-ribose 1-diphosphate"; /ligand_id="ChEBI:CHEBI:58017"; /ligand_note="ligand shared between dimeric partners"; /evidence="ECO:0000256|HAMAP-Rule:MF_01208"; BINDING 83; /ligand="5-phospho-alpha-D-ribose 1-diphosphate"; /ligand_id="ChEBI:CHEBI:58017"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_01208"; BINDING 86; /ligand="5-phospho-alpha-D-ribose 1-diphosphate"; /ligand_id="ChEBI:CHEBI:58017"; /ligand_note="ligand shared between dimeric partners"; /evidence="ECO:0000256|HAMAP-Rule:MF_01208"; BINDING 88; /ligand="5-phospho-alpha-D-ribose 1-diphosphate"; /ligand_id="ChEBI:CHEBI:58017"; /ligand_note="ligand shared between dimeric partners"; /evidence="ECO:0000256|HAMAP-Rule:MF_01208"; BINDING 108..116; /ligand="5-phospho-alpha-D-ribose 1-diphosphate"; /ligand_id="ChEBI:CHEBI:58017"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_01208"; BINDING 112; /ligand="orotate"; /ligand_id="ChEBI:CHEBI:30839"; /evidence="ECO:0000256|HAMAP-Rule:MF_01208"; BINDING 140; /ligand="orotate"; /ligand_id="ChEBI:CHEBI:30839"; /evidence="ECO:0000256|HAMAP-Rule:MF_01208"
1293648	A0A0D8DK67_9ARCH	A0A0D8DK67	Aspartate carbamoyltransferase regulatory chain		BINDING 106; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00002"; BINDING 111; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00002"; BINDING 135; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00002"; BINDING 138; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00002"
1293648	A0A0D8DK68_9ARCH	A0A0D8DK68	Exodeoxyribonuclease III		BINDING 7; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR604808-2"; BINDING 35; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR604808-2"; BINDING 146; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR604808-2"; BINDING 148; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR604808-2"; BINDING 242; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR604808-2"; BINDING 243; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR604808-2"
1293648	A0A0D8DK79_9ARCH	A0A0D8DK79	FeMo cofactor biosynthesis protein NifB (Nitrogenase cofactor maturase NifB) (Radical SAM assemblase NifB)		
1293648	A0A0D8DK92_9ARCH	A0A0D8DK92	Radical SAM core domain-containing protein		BINDING 81; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_note="4Fe-4S-S-AdoMet"; /evidence="ECO:0000256|PIRSR:PIRSR005669-1"; BINDING 86; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_note="4Fe-4S-S-AdoMet"; /evidence="ECO:0000256|PIRSR:PIRSR005669-1"; BINDING 89; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_note="4Fe-4S-S-AdoMet"; /evidence="ECO:0000256|PIRSR:PIRSR005669-1"
1293648	A0A0D8DK95_9ARCH	A0A0D8DK95	D-aminoacyl-tRNA deacylase (EC 3.1.1.96)	3.1.1.96	
1293648	A0A0D8DKA6_9ARCH	A0A0D8DKA6	Superoxide dismutase (EC 1.15.1.1)	1.15.1.1	BINDING 28; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /evidence="ECO:0000256|PIRSR:PIRSR000349-1"; BINDING 79; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /evidence="ECO:0000256|PIRSR:PIRSR000349-1"; BINDING 160; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /evidence="ECO:0000256|PIRSR:PIRSR000349-1"; BINDING 164; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /evidence="ECO:0000256|PIRSR:PIRSR000349-1"
1293648	A0A0D8DKA9_9ARCH	A0A0D8DKA9	Probable tRNA pseudouridine synthase D (EC 5.4.99.27) (tRNA pseudouridine(13) synthase) (tRNA pseudouridylate synthase D) (tRNA-uridine isomerase D)	5.4.99.27	
1293648	A0A0D8DKB8_9ARCH	A0A0D8DKB8	Isopentenyl phosphate kinase (EC 2.7.4.26)	2.7.4.26	BINDING 5..9; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR016496-1"; BINDING 45; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR016496-1"; BINDING 46; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR016496-1"; BINDING 50; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR016496-1"; BINDING 143; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR016496-1"; BINDING 164; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR016496-1"; BINDING 201; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR016496-1"; BINDING 205; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR016496-1"
1293648	A0A0D8DKB9_9ARCH	A0A0D8DKB9	DNA polymerase sliding clamp (Proliferating cell nuclear antigen homolog) (PCNA)		
1293648	A0A0D8DKC2_9ARCH	A0A0D8DKC2	Ribose-5-phosphate isomerase A (EC 5.3.1.6) (Phosphoriboisomerase A) (PRI)	5.3.1.6	BINDING 27..30; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00170"; BINDING 82..85; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00170"; BINDING 95..98; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00170"; BINDING 122; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00170"
1293648	A0A0D8DKC4_9ARCH	A0A0D8DKC4	Nicotinamide-nucleotide adenylyltransferase (EC 2.7.7.1) (NAD(+) diphosphorylase) (NAD(+) pyrophosphorylase) (NMN adenylyltransferase)	2.7.7.1	
1293648	A0A0D8DKD0_9ARCH	A0A0D8DKD0	Nascent polypeptide-associated complex protein		
1293648	A0A0D8DKF5_9ARCH	A0A0D8DKF5	Peptide chain release factor subunit 1 (Translation termination factor aRF1)		
1293648	A0A0D8DKF6_9ARCH	A0A0D8DKF6	V-type ATP synthase subunit I		
1293648	A0A0D8DKF8_9ARCH	A0A0D8DKF8	Dihydroneopterin aldolase (DHNA) (EC 4.1.2.25) (7,8-dihydroneopterin aldolase)	4.1.2.25	BINDING 20; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_02130"; BINDING 114; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_02130"
1293648	A0A0D8DKF9_9ARCH	A0A0D8DKF9	homocitrate synthase (EC 2.3.3.14)	2.3.3.14	
1293648	A0A0D8DKG3_9ARCH	A0A0D8DKG3	CDP-archaeol synthase (EC 2.7.7.67) (CDP-2,3-bis-(O-geranylgeranyl)-sn-glycerol synthase)	2.7.7.67	
1293648	A0A0D8DKG7_9ARCH	A0A0D8DKG7	Rubrerythrin diiron-binding domain-containing protein		
1293648	A0A0D8DKH2_9ARCH	A0A0D8DKH2	3-isopropylmalate dehydratase small subunit (EC 4.2.1.33) (Alpha-IPM isomerase) (IPMI) (Isopropylmalate isomerase)	4.2.1.33	
1293648	A0A0D8DKH6_9ARCH	A0A0D8DKH6	Phosphoenolpyruvate carboxylase (PEPC) (PEPCase) (EC 4.1.1.31)	4.1.1.31	
1293648	A0A0D8DKH7_9ARCH	A0A0D8DKH7	Translation initiation factor 6 (aIF-6)		
1293648	A0A0D8DKJ3_9ARCH	A0A0D8DKJ3	Citrate synthase (EC 2.3.3.16)	2.3.3.16	
1293648	A0A0D8DKJ5_9ARCH	A0A0D8DKJ5	anthranilate synthase (EC 4.1.3.27)	4.1.3.27	
1293648	A0A0D8DKN7_9ARCH	A0A0D8DKN7	Glutamine synthetase (Glutamate--ammonia ligase)		BINDING 181; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR604809-2"; BINDING 237..238; /ligand="L-glutamate"; /ligand_id="ChEBI:CHEBI:29985"; /evidence="ECO:0000256|PIRSR:PIRSR604809-1"; BINDING 244..246; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR604809-2"; BINDING 295; /ligand="L-glutamate"; /ligand_id="ChEBI:CHEBI:29985"; /evidence="ECO:0000256|PIRSR:PIRSR604809-1"; BINDING 301; /ligand="L-glutamate"; /ligand_id="ChEBI:CHEBI:29985"; /evidence="ECO:0000256|PIRSR:PIRSR604809-1"; BINDING 313; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR604809-2"; BINDING 313; /ligand="L-glutamate"; /ligand_id="ChEBI:CHEBI:29985"; /evidence="ECO:0000256|PIRSR:PIRSR604809-1"; BINDING 325; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR604809-2"; BINDING 332; /ligand="L-glutamate"; /ligand_id="ChEBI:CHEBI:29985"; /evidence="ECO:0000256|PIRSR:PIRSR604809-1"
1293648	A0A0D8DKP1_9ARCH	A0A0D8DKP1	glutamate formimidoyltransferase (EC 2.1.2.5)	2.1.2.5	
1293648	A0A0D8DKQ1_9ARCH	A0A0D8DKQ1	Tryptophan synthase beta chain (EC 4.2.1.20)	4.2.1.20	
1293648	A0A0D8DKR5_9ARCH	A0A0D8DKR5	DNA repair and recombination protein RadA		BINDING 122..129; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00348"
1293648	A0A0D8DKS2_9ARCH	A0A0D8DKS2	L-fuculose phosphate aldolase (EC 4.1.2.17) (L-fuculose-1-phosphate aldolase)	4.1.2.17	
1293648	A0A0D8DKU0_9ARCH	A0A0D8DKU0	2-isopropylmalate synthase (EC 2.3.3.13)	2.3.3.13	
1293648	A0A0D8DKU7_9ARCH	A0A0D8DKU7	Small ribosomal subunit protein uS13		
1293648	A0A0D8DKV4_9ARCH	A0A0D8DKV4	Flavin prenyltransferase UbiX (EC 2.5.1.129)	2.5.1.129	BINDING 10..12; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_01984"; BINDING 34; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_01984"; BINDING 85..88; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_01984"; BINDING 120; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_01984"; BINDING 150; /ligand="dimethylallyl phosphate"; /ligand_id="ChEBI:CHEBI:88052"; /evidence="ECO:0000256|HAMAP-Rule:MF_01984"; BINDING 166; /ligand="dimethylallyl phosphate"; /ligand_id="ChEBI:CHEBI:88052"; /evidence="ECO:0000256|HAMAP-Rule:MF_01984"
1293648	A0A0D8DKW9_9ARCH	A0A0D8DKW9	phenylalanine--tRNA ligase (EC 6.1.1.20)	6.1.1.20	
1293648	A0A0D8DKX0_9ARCH	A0A0D8DKX0	Threonylcarbamoyl-AMP synthase (TC-AMP synthase) (EC 2.7.7.87) (L-threonylcarbamoyladenylate synthase)	2.7.7.87	BINDING 35; /ligand="L-threonine"; /ligand_id="ChEBI:CHEBI:57926"; /evidence="ECO:0000256|PIRSR:PIRSR004930-1"; BINDING 58; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR004930-1"; BINDING 62; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR004930-1"; BINDING 116; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR004930-1"; BINDING 120; /ligand="L-threonine"; /ligand_id="ChEBI:CHEBI:57926"; /evidence="ECO:0000256|PIRSR:PIRSR004930-1"; BINDING 140; /ligand="L-threonine"; /ligand_id="ChEBI:CHEBI:57926"; /evidence="ECO:0000256|PIRSR:PIRSR004930-1"; BINDING 142; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR004930-1"; BINDING 150; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR004930-1"; BINDING 180; /ligand="L-threonine"; /ligand_id="ChEBI:CHEBI:57926"; /evidence="ECO:0000256|PIRSR:PIRSR004930-1"; BINDING 194; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR004930-1"; BINDING 235; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR004930-1"
1293648	A0A0D8DKX1_9ARCH	A0A0D8DKX1	Translation initiation factor 5A (Hypusine-containing protein) (eIF-5A)		
1293648	A0A0D8DKY7_9ARCH	A0A0D8DKY7	DNA-directed RNA polymerase subunit beta (EC 2.7.7.6)	2.7.7.6	
1293648	A0A0D8DKZ1_9ARCH	A0A0D8DKZ1	site-specific DNA-methyltransferase (cytosine-N(4)-specific) (EC 2.1.1.113)	2.1.1.113	
1293648	A0A0D8DKZ6_9ARCH	A0A0D8DKZ6	Probable tRNA pseudouridine synthase B (EC 5.4.99.25) (tRNA pseudouridine(55) synthase) (Psi55 synthase) (tRNA pseudouridylate synthase) (tRNA-uridine isomerase)	5.4.99.25	
1293648	A0A0D8DL03_9ARCH	A0A0D8DL03	Large ribosomal subunit protein eL32		
1293648	A0A0D8DL10_9ARCH	A0A0D8DL10	Tyrosine recombinase XerA		
1293648	A0A0D8DL11_9ARCH	A0A0D8DL11	Large ribosomal subunit protein uL23		
1293648	A0A0D8DL15_9ARCH	A0A0D8DL15	Small ribosomal subunit protein uS7		
1293648	A0A0D8DL18_9ARCH	A0A0D8DL18	phenylalanine--tRNA ligase (EC 6.1.1.20)	6.1.1.20	
1293648	A0A0D8DL20_9ARCH	A0A0D8DL20	Small ribosomal subunit protein uS11		
1293648	A0A0D8DL24_9ARCH	A0A0D8DL24	Aspartate carbamoyltransferase (EC 2.1.3.2) (Aspartate transcarbamylase) (ATCase)	2.1.3.2	
1293648	A0A0D8DL25_9ARCH	A0A0D8DL25	Aminopeptidase (EC 3.4.11.-)	3.4.11.-	BINDING 272; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|PIRSR:PIRSR634016-3"; BINDING 276; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|PIRSR:PIRSR634016-3"; BINDING 295; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|PIRSR:PIRSR634016-3"
1293648	A0A0D8DL57_9ARCH	A0A0D8DL57	ORC1-type DNA replication protein		BINDING 65..69; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01407"; BINDING 206; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01407"; BINDING 218; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01407"
1293648	A0A0D8DL58_9ARCH	A0A0D8DL58	succinate dehydrogenase (EC 1.3.5.1)	1.3.5.1	
1293648	A0A0D8DL59_9ARCH	A0A0D8DL59	DNA-directed RNA polymerase subunit Rpo1C (EC 2.7.7.6) (DNA-directed RNA polymerase subunit A'')	2.7.7.6	
