Organism (ID)	Entry Name	Entry	Protein names	EC number	Binding site
1293597	K0NX80_9LACO	K0NX80	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase (BPG-dependent PGAM) (PGAM) (Phosphoglyceromutase) (dPGM) (EC 5.4.2.11)	5.4.2.11	BINDING 8..15; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01039, ECO:0000256|PIRSR:PIRSR613078-2"; BINDING 21..22; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01039, ECO:0000256|PIRSR:PIRSR613078-2"; BINDING 61; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01039, ECO:0000256|PIRSR:PIRSR613078-2"; BINDING 88..91; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01039, ECO:0000256|PIRSR:PIRSR613078-2"; BINDING 99; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01039, ECO:0000256|PIRSR:PIRSR613078-2"; BINDING 115..116; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01039, ECO:0000256|PIRSR:PIRSR613078-2"
1293597	K0NXA3_9LACO	K0NXA3	D-aminoacyl-tRNA deacylase (DTD) (EC 3.1.1.96) (Gly-tRNA(Ala) deacylase) (EC 3.1.1.-)	3.1.1.-; 3.1.1.96	
1293597	K0NXA8_9LACO	K0NXA8	Hyaluronan synthase (EC 2.4.1.212) (Hyaluronate synthase) (Hyaluronic acid synthase)	2.4.1.212	
1293597	K0NXF5_9LACO	K0NXF5	Acetate kinase (EC 2.7.2.1) (Acetokinase)	2.7.2.1	BINDING 8; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00020"; BINDING 15; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00020"; BINDING 90; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00020"; BINDING 207..211; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00020"; BINDING 283..285; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00020"; BINDING 328..332; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00020"; BINDING 380; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00020"
1293597	K0NXJ5_9LACO	K0NXJ5	Glutamine--fructose-6-phosphate aminotransferase [isomerizing] (EC 2.6.1.16) (D-fructose-6-phosphate amidotransferase) (GFAT) (Glucosamine-6-phosphate synthase) (Hexosephosphate aminotransferase) (L-glutamine--D-fructose-6-phosphate amidotransferase)	2.6.1.16	
1293597	K0NXJ9_9LACO	K0NXJ9	Phosphoenolpyruvate carboxylase (PEPC) (PEPCase) (EC 4.1.1.31)	4.1.1.31	
1293597	K0NXP3_9LACO	K0NXP3	Methionine--tRNA ligase (EC 6.1.1.10) (Methionyl-tRNA synthetase) (MetRS)	6.1.1.10	
1293597	K0NY56_9LACO	K0NY56	Shikimate dehydrogenase (NADP(+)) (SDH) (EC 1.1.1.25)	1.1.1.25	BINDING 42..44; /ligand="shikimate"; /ligand_id="ChEBI:CHEBI:36208"; /evidence="ECO:0000256|HAMAP-Rule:MF_00222"; BINDING 89; /ligand="shikimate"; /ligand_id="ChEBI:CHEBI:36208"; /evidence="ECO:0000256|HAMAP-Rule:MF_00222"; BINDING 114; /ligand="shikimate"; /ligand_id="ChEBI:CHEBI:36208"; /evidence="ECO:0000256|HAMAP-Rule:MF_00222"; BINDING 129; /ligand="shikimate"; /ligand_id="ChEBI:CHEBI:36208"; /evidence="ECO:0000256|HAMAP-Rule:MF_00222"; BINDING 153..157; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|HAMAP-Rule:MF_00222"; BINDING 254; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|HAMAP-Rule:MF_00222"; BINDING 256; /ligand="shikimate"; /ligand_id="ChEBI:CHEBI:36208"; /evidence="ECO:0000256|HAMAP-Rule:MF_00222"; BINDING 278; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|HAMAP-Rule:MF_00222"; BINDING 285; /ligand="shikimate"; /ligand_id="ChEBI:CHEBI:36208"; /evidence="ECO:0000256|HAMAP-Rule:MF_00222"
1293597	K0NY75_9LACO	K0NY75	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta (ACCase subunit beta) (Acetyl-CoA carboxylase carboxyltransferase subunit beta) (EC 2.1.3.15)	2.1.3.15	BINDING 33; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_01395"; BINDING 36; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_01395"; BINDING 51; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_01395"; BINDING 54; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_01395"
1293597	K0NY78_9LACO	K0NY78	ATP-dependent helicase/nuclease subunit A (EC 3.1.-.-) (EC 5.6.2.4) (ATP-dependent helicase/nuclease AddA) (DNA 3'-5' helicase AddA)	3.1.-.-; 5.6.2.4	BINDING 25..32; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PROSITE-ProRule:PRU00560"
1293597	K0NYE9_9LACO	K0NYE9	UDP-N-acetylmuramate--L-alanine ligase (EC 6.3.2.8) (UDP-N-acetylmuramoyl-L-alanine synthetase)	6.3.2.8	BINDING 113..119; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00046"
1293597	K0NYF7_9LACO	K0NYF7	DNA gyrase subunit A (EC 5.6.2.2)	5.6.2.2	
1293597	K0NYG0_9LACO	K0NYG0	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG (Glucose-inhibited division protein A)		BINDING 15..20; /ligand="FAD"; /ligand_id="ChEBI:CHEBI:57692"; /evidence="ECO:0000256|HAMAP-Rule:MF_00129"; BINDING 276..290; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00129"
1293597	K0NYJ5_9LACO	K0NYJ5	Signal recognition particle receptor FtsY (SRP receptor) (EC 3.6.5.4)	3.6.5.4	BINDING 234..241; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00920"; BINDING 316..320; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00920"; BINDING 380..383; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00920"
1293597	K0NYK1_9LACO	K0NYK1	Aspartokinase (EC 2.7.2.4)	2.7.2.4	BINDING 6..9; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR000726-1"; BINDING 50; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR000726-1"; BINDING 115; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR000726-1"; BINDING 206..207; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR000726-1"; BINDING 212; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR000726-1"; BINDING 217; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR000726-1"
1293597	K0NYK8_9LACO	K0NYK8	Riboflavin biosynthesis protein [Includes: Riboflavin kinase (EC 2.7.1.26) (Flavokinase); FMN adenylyltransferase (EC 2.7.7.2) (FAD pyrophosphorylase) (FAD synthase)]	2.7.1.26; 2.7.7.2	
1293597	K0NYL1_9LACO	K0NYL1	Phosphopantetheine adenylyltransferase (EC 2.7.7.3) (Dephospho-CoA pyrophosphorylase) (Pantetheine-phosphate adenylyltransferase) (PPAT)	2.7.7.3	BINDING 9..10; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00151"; BINDING 9; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00151"; BINDING 17; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00151"; BINDING 41; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00151"; BINDING 74; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00151"; BINDING 88; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00151"; BINDING 89..91; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00151"; BINDING 99; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00151"; BINDING 124..130; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00151"
1293597	K0NYL5_9LACO	K0NYL5	Enolase (EC 4.2.1.11) (2-phospho-D-glycerate hydro-lyase) (2-phosphoglycerate dehydratase)	4.2.1.11	BINDING 155; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00318, ECO:0000256|PIRSR:PIRSR001400-2"; BINDING 164; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00318, ECO:0000256|PIRSR:PIRSR001400-2"; BINDING 242; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00318"; BINDING 286; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00318"; BINDING 286; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00318, ECO:0000256|PIRSR:PIRSR001400-2"; BINDING 313; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00318"; BINDING 313; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00318, ECO:0000256|PIRSR:PIRSR001400-2"; BINDING 338; /ligand="substrate"; /note="covalent; in inhibited form"; /evidence="ECO:0000256|HAMAP-Rule:MF_00318"; BINDING 365..368; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00318, ECO:0000256|PIRSR:PIRSR001400-2"; BINDING 389; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00318, ECO:0000256|PIRSR:PIRSR001400-2"
1293597	K0NYN6_9LACO	K0NYN6	Hypoxanthine phosphoribosyltransferase (EC 2.4.2.8)	2.4.2.8	
1293597	K0NYX3_9LACO	K0NYX3	Serine--tRNA ligase (EC 6.1.1.11) (Seryl-tRNA synthetase) (SerRS) (Seryl-tRNA(Ser/Sec) synthetase)	6.1.1.11	BINDING 237..239; /ligand="L-serine"; /ligand_id="ChEBI:CHEBI:33384"; /evidence="ECO:0000256|HAMAP-Rule:MF_00176"; BINDING 268..270; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00176"; BINDING 291; /ligand="L-serine"; /ligand_id="ChEBI:CHEBI:33384"; /evidence="ECO:0000256|HAMAP-Rule:MF_00176"; BINDING 355..358; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00176"; BINDING 390; /ligand="L-serine"; /ligand_id="ChEBI:CHEBI:33384"; /evidence="ECO:0000256|HAMAP-Rule:MF_00176"
1293597	K0NYY7_9LACO	K0NYY7	Glycerol-3-phosphate acyltransferase (Acyl-PO4 G3P acyltransferase) (Acyl-phosphate--glycerol-3-phosphate acyltransferase) (G3P acyltransferase) (GPAT) (EC 2.3.1.275) (Lysophosphatidic acid synthase) (LPA synthase)	2.3.1.275	
1293597	K0NYZ3_9LACO	K0NYZ3	Galactokinase (EC 2.7.1.6) (Galactose kinase)	2.7.1.6	BINDING 33..36; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00246"; BINDING 67; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00246"; BINDING 125..131; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00246"; BINDING 131; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00246"; BINDING 163; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00246"; BINDING 225; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00246"
1293597	K0NZ13_9LACO	K0NZ13	Glucose-6-phosphate isomerase (GPI) (EC 5.3.1.9) (Phosphoglucose isomerase) (PGI) (Phosphohexose isomerase) (PHI)	5.3.1.9	
1293597	K0NZ43_9LACO	K0NZ43	Phospho-N-acetylmuramoyl-pentapeptide-transferase (EC 2.7.8.13) (UDP-MurNAc-pentapeptide phosphotransferase)	2.7.8.13	BINDING 168; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|PIRSR:PIRSR600715-1"; BINDING 228; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|PIRSR:PIRSR600715-1"
1293597	K0NZ44_9LACO	K0NZ44	Cell division protein FtsZ		BINDING 22..26; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00909"; BINDING 109..111; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00909"; BINDING 140; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00909"; BINDING 144; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00909"; BINDING 188; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00909"
1293597	K0NZ89_9LACO	K0NZ89	Protein RecA (Recombinase A)		BINDING 66..73; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00268"
1293597	K0NZ91_9LACO	K0NZ91	HPr kinase/phosphorylase (HPrK/P) (EC 2.7.11.-) (EC 2.7.4.-) (HPr(Ser) kinase/phosphorylase)	2.7.11.-; 2.7.4.-	BINDING 156..163; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01249"; BINDING 163; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01249"; BINDING 205; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01249"
1293597	K0NZ92_9LACO	K0NZ92	UvrABC system protein A (UvrA protein) (Excinuclease ABC subunit A)		BINDING 33..40; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00205"; BINDING 636..643; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00205"
1293597	K0NZC5_9LACO	K0NZC5	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD (EC 6.3.5.13) (Lipid II isoglutaminyl synthase glutaminase subunit) (EC 3.5.1.2)	3.5.1.2; 6.3.5.13	BINDING 131; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_02213"
1293597	K0NZC6_9LACO	K0NZC6	UDP-N-acetylmuramyl-tripeptide synthetase (EC 6.3.2.-) (UDP-MurNAc-tripeptide synthetase)	6.3.2.-	BINDING 38; /ligand="UDP-N-acetyl-alpha-D-muramoyl-L-alanyl-D-glutamate"; /ligand_id="ChEBI:CHEBI:83900"; /evidence="ECO:0000256|HAMAP-Rule:MF_00208"; BINDING 116..122; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00208"; BINDING 162..163; /ligand="UDP-N-acetyl-alpha-D-muramoyl-L-alanyl-D-glutamate"; /ligand_id="ChEBI:CHEBI:83900"; /evidence="ECO:0000256|HAMAP-Rule:MF_00208"; BINDING 189; /ligand="UDP-N-acetyl-alpha-D-muramoyl-L-alanyl-D-glutamate"; /ligand_id="ChEBI:CHEBI:83900"; /evidence="ECO:0000256|HAMAP-Rule:MF_00208"; BINDING 197; /ligand="UDP-N-acetyl-alpha-D-muramoyl-L-alanyl-D-glutamate"; /ligand_id="ChEBI:CHEBI:83900"; /evidence="ECO:0000256|HAMAP-Rule:MF_00208"
1293597	K0NZE6_9LACO	K0NZE6	ATP synthase subunit b (ATP synthase F(0) sector subunit b) (ATPase subunit I) (F-type ATPase subunit b) (F-ATPase subunit b)		
1293597	K0NZG7_9LACO	K0NZG7	DEAD-box ATP-dependent RNA helicase CshA (EC 3.6.4.13)	3.6.4.13	
1293597	K0NZH8_9LACO	K0NZH8	Chaperonin GroEL (EC 5.6.1.7) (60 kDa chaperonin) (Chaperonin-60) (Cpn60)	5.6.1.7	BINDING 29..32; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00600"; BINDING 86..90; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00600"; BINDING 413; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00600"; BINDING 477..479; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00600"; BINDING 493; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00600"
1293597	K0NZI6_9LACO	K0NZI6	D-alanine--D-alanine ligase (EC 6.3.2.4) (D-Ala-D-Ala ligase) (D-alanylalanine synthetase)	6.3.2.4	BINDING 298; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR039102-3"; BINDING 311; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR039102-3"; BINDING 311; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="2"; /evidence="ECO:0000256|PIRSR:PIRSR039102-3"; BINDING 313; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="2"; /evidence="ECO:0000256|PIRSR:PIRSR039102-3"
1293597	K0NZK2_9LACO	K0NZK2	Lipoprotein signal peptidase (EC 3.4.23.36) (Prolipoprotein signal peptidase) (Signal peptidase II) (SPase II)	3.4.23.36	
1293597	K0NZM4_9LACO	K0NZM4	Aspartate--tRNA ligase (EC 6.1.1.12) (Aspartyl-tRNA synthetase) (AspRS)	6.1.1.12	BINDING 174; /ligand="L-aspartate"; /ligand_id="ChEBI:CHEBI:29991"; /evidence="ECO:0000256|HAMAP-Rule:MF_00044"; BINDING 220..222; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00044"; BINDING 220; /ligand="L-aspartate"; /ligand_id="ChEBI:CHEBI:29991"; /evidence="ECO:0000256|HAMAP-Rule:MF_00044"; BINDING 229; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00044"; BINDING 448; /ligand="L-aspartate"; /ligand_id="ChEBI:CHEBI:29991"; /evidence="ECO:0000256|HAMAP-Rule:MF_00044"; BINDING 482; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00044"; BINDING 489; /ligand="L-aspartate"; /ligand_id="ChEBI:CHEBI:29991"; /evidence="ECO:0000256|HAMAP-Rule:MF_00044"; BINDING 534..537; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00044"
1293597	K0NZP0_9LACO	K0NZP0	Adenylosuccinate synthetase (AMPSase) (AdSS) (EC 6.3.4.4) (IMP--aspartate ligase)	6.3.4.4	BINDING 12..18; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00011"; BINDING 13..16; /ligand="IMP"; /ligand_id="ChEBI:CHEBI:58053"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_00011"; BINDING 13; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00011"; BINDING 38..41; /ligand="IMP"; /ligand_id="ChEBI:CHEBI:58053"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_00011"; BINDING 40..42; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00011"; BINDING 40; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00011"; BINDING 128; /ligand="IMP"; /ligand_id="ChEBI:CHEBI:58053"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_00011"; BINDING 142; /ligand="IMP"; /ligand_id="ChEBI:CHEBI:58053"; /ligand_note="ligand shared between dimeric partners"; /evidence="ECO:0000256|HAMAP-Rule:MF_00011"; BINDING 223; /ligand="IMP"; /ligand_id="ChEBI:CHEBI:58053"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_00011"; BINDING 298..304; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00011"; BINDING 302; /ligand="IMP"; /ligand_id="ChEBI:CHEBI:58053"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_00011"; BINDING 304; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00011"; BINDING 330..332; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00011"; BINDING 412..414; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00011"
1293597	K0NZP1_9LACO	K0NZP1	Xanthine phosphoribosyltransferase (XPRTase) (EC 2.4.2.22)	2.4.2.22	BINDING 20; /ligand="xanthine"; /ligand_id="ChEBI:CHEBI:17712"; /evidence="ECO:0000256|HAMAP-Rule:MF_01184"; BINDING 27; /ligand="xanthine"; /ligand_id="ChEBI:CHEBI:17712"; /evidence="ECO:0000256|HAMAP-Rule:MF_01184"; BINDING 128..132; /ligand="5-phospho-alpha-D-ribose 1-diphosphate"; /ligand_id="ChEBI:CHEBI:58017"; /evidence="ECO:0000256|HAMAP-Rule:MF_01184"; BINDING 156; /ligand="xanthine"; /ligand_id="ChEBI:CHEBI:17712"; /evidence="ECO:0000256|HAMAP-Rule:MF_01184"
1293597	K0NZR6_9LACO	K0NZR6	Thymidylate synthase (TS) (TSase) (EC 2.1.1.45)	2.1.1.45	BINDING 25; /ligand="dUMP"; /ligand_id="ChEBI:CHEBI:246422"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_00008"; BINDING 180..181; /ligand="dUMP"; /ligand_id="ChEBI:CHEBI:246422"; /ligand_note="ligand shared between dimeric partners"; /evidence="ECO:0000256|HAMAP-Rule:MF_00008"; BINDING 220..223; /ligand="dUMP"; /ligand_id="ChEBI:CHEBI:246422"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_00008"; BINDING 223; /ligand="(6R)-5,10-methylene-5,6,7,8-tetrahydrofolate"; /ligand_id="ChEBI:CHEBI:15636"; /evidence="ECO:0000256|HAMAP-Rule:MF_00008"; BINDING 231; /ligand="dUMP"; /ligand_id="ChEBI:CHEBI:246422"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_00008"; BINDING 261..263; /ligand="dUMP"; /ligand_id="ChEBI:CHEBI:246422"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_00008"; BINDING 317; /ligand="(6R)-5,10-methylene-5,6,7,8-tetrahydrofolate"; /ligand_id="ChEBI:CHEBI:15636"; /evidence="ECO:0000256|HAMAP-Rule:MF_00008"
1293597	A0A0R1LUP6_9LACO	A0A0R1LUP6	Transposase, IS605 OrfB family protein		
1293597	A0A0R1LWL9_9LACO	A0A0R1LWL9	Branched-chain amino acid transport system carrier protein		
1293597	A0A0R1LWR3_9LACO	A0A0R1LWR3	Single-stranded DNA-binding protein (SSB)		
1293597	A0A0R1LX52_9LACO	A0A0R1LX52	CRISPR-associated helicase Cas3		
1293597	A0A0R1LXR5_9LACO	A0A0R1LXR5	DEAD/DEAH box helicase		
1293597	A0A0R1LZC7_9LACO	A0A0R1LZC7	Cd(2+)-exporting ATPase (EC 7.2.2.21)	7.2.2.21	
1293597	A0A0R1M0C4_9LACO	A0A0R1M0C4	Dipeptidase (EC 3.4.-.-)	3.4.-.-	
1293597	A0A0R1M0S3_9LACO	A0A0R1M0S3	Bifunctional protein PyrR [Includes: Pyrimidine operon regulatory protein; Uracil phosphoribosyltransferase (UPRTase) (EC 2.4.2.9)]	2.4.2.9	
1293597	A0A0R1M0V2_9LACO	A0A0R1M0V2	PTS system sucrose-specific IIBC component		
1293597	A0A0R1M157_9LACO	A0A0R1M157	Large ribosomal subunit protein uL2		
1293597	A0A0R1M191_9LACO	A0A0R1M191	Large ribosomal subunit protein uL13		
1293597	A0A0R1M1C0_9LACO	A0A0R1M1C0	50S ribosomal protein L16		
1293597	A0A0R1M1D4_9LACO	A0A0R1M1D4	Small ribosomal subunit protein uS11		
1293597	A0A0R1M1P7_9LACO	A0A0R1M1P7	Large ribosomal subunit protein bL27		
1293597	A0A0R1M1Q5_9LACO	A0A0R1M1Q5	Nucleoid-associated protein FC20_GL000831		
1293597	A0A0R1M1X4_9LACO	A0A0R1M1X4	UvrABC system protein A (Excinuclease ABC subunit A)		
1293597	A0A0R1M216_9LACO	A0A0R1M216	phosphoenolpyruvate carboxykinase (ATP) (EC 4.1.1.49)	4.1.1.49	
